Appearances,Team,Wins,Losses,Winning percentage,Season(s)
0,Cleveland Browns,0,0,—,none
0,Detroit Lions,0,0,—,none
0,Houston Texans,0,0,—,none
0,Jacksonville Jaguars,0,0,—,none
1,Arizona Cardinals,0,1,.000,2008
1,New Orleans Saints,1,0,1.000,2009
1,New York Jets,1,0,1.000,1968
1,San Diego/Los Angeles Chargers,0,1,.000,1994
1,Tampa Bay Buccaneers,1,0,1.000,2002
2,Atlanta Falcons,0,2,.000,"1998, 2016"
2,Baltimore Ravens,2,0,1.000,"2012, 2000"
2,Carolina Panthers,0,2,.000,"2003, 2015"
2,Chicago Bears,1,1,.500,"2006, 1985"
2,Cincinnati Bengals,0,2,.000,"1981, 1988"
2,Kansas City Chiefs,1,1,.500,"1966, 1969"
2,Philadelphia Eagles,0,2,.000,"1980, 2004"
3,Seattle Seahawks,1,2,.333,"2014, 2005, 2013"
3,St. Louis/Los Angeles Rams,1,2,.333,"2001, 1999, 1979"
4,Baltimore/Indianapolis Colts,2,2,.500,"2006, 1970, 2009"
4,Buffalo Bills,0,4,.000,"1993, 1992, 1990"
4,Minnesota Vikings,0,4,.000," 1973, 1976, 1974, 1969"
5,Green Bay Packers,4,1,.800,"2010, 1996,  1967, 1966, 1997"
5,Los Angeles/Oakland Raiders,3,2,.600,"1967, 1983, 2002"
5,Miami Dolphins,2,3,.400,"1972, 1973, 1984, 1982, 1971"
5,New York Giants,4,1,.800,"2000, 2011, 1986, 2007, 1990"
5,Washington Redskins,3,2,.600,"1972, 1983, 1982, 1987, 1991"
6,San Francisco 49ers,5,1,.833,"1994, 1989, 1988, 1984, 1981, 2012"
8,Dallas Cowboys,5,3,.625,"1978, 1993, 1970, 1992, 1995, 1971, 1975"
8,Denver Broncos,3,5,.375,"1998, 2015, 1987, 1989, 1997, 1986, 1977, 2013"
8,Pittsburgh Steelers,6,2,.750,"1975, 1978, 2010, 1974, 1995, 1979, 2008, 2005"
9,New England Patriots,5,4,.556,"2001, 2007, 1985, 2014, 2016, 2003, 2004, 1996, 2011"
