Appearances,Team,Wins,Losses,Winning percentage,Season(s)
1,Arizona Cardinals,0,1,.000,2008
5,Green Bay Packers,4,1,.800, 1967
5,New York Giants,4,1,.800,1986
8,Pittsburgh Steelers,6,2,.750,1974
3,St. Louis/Los Angeles Rams,1,2,.333,1979
1,New York Jets,1,0,1.000,1968
1,San Diego/Los Angeles Chargers,0,1,.000,1994
4,Buffalo Bills,0,4,.000,1991
5,Los Angeles/Oakland Raiders,3,2,.600,1967
9,New England Patriots,5,4,.556,2001
4,Baltimore/Indianapolis Colts,2,2,.500,2009
3,St. Louis/Los Angeles Rams,1,2,.333,1999
8,Dallas Cowboys,5,3,.625,1971
8,Denver Broncos,3,5,.375,1989
4,Buffalo Bills,0,4,.000,1993
2,Atlanta Falcons,0,2,.000,2016
5,Miami Dolphins,2,3,.400,1972
3,St. Louis/Los Angeles Rams,1,2,.333,2001
5,Los Angeles/Oakland Raiders,3,2,.600,1980
2,Cincinnati Bengals,0,2,.000,1988
8,Denver Broncos,3,5,.375,2013
5,Miami Dolphins,2,3,.400,1982
5,Green Bay Packers,4,1,.800,1996
4,Baltimore/Indianapolis Colts,2,2,.500,2006
4,Minnesota Vikings,0,4,.000,1976
5,New York Giants,4,1,.800,1990
2,Chicago Bears,1,1,.500,2006
0,Houston Texans,0,0,—,none
5,Los Angeles/Oakland Raiders,3,2,.600,2002
5,New York Giants,4,1,.800,2007
5,Green Bay Packers,4,1,.800,2010
8,Pittsburgh Steelers,6,2,.750,1979
8,Dallas Cowboys,5,3,.625,1978
9,New England Patriots,5,4,.556,2011
2,Kansas City Chiefs,1,1,.500,1969
5,Washington Redskins,3,2,.600,1983
8,Denver Broncos,3,5,.375,1998
0,Jacksonville Jaguars,0,0,—,none
6,San Francisco 49ers,5,1,.833,1994
5,New York Giants,4,1,.800,2011
1,Tampa Bay Buccaneers,1,0,1.000,2002
6,San Francisco 49ers,5,1,.833,1989
5,Green Bay Packers,4,1,.800,1997
5,Washington Redskins,3,2,.600,1991
4,Minnesota Vikings,0,4,.000,1974
8,Pittsburgh Steelers,6,2,.750,1978
8,Denver Broncos,3,5,.375,1986
3,Seattle Seahawks,1,2,.333,2014
8,Dallas Cowboys,5,3,.625,1995
5,Washington Redskins,3,2,.600,1972
5,New York Giants,4,1,.800,2000
2,Chicago Bears,1,1,.500,1985
1,New Orleans Saints,1,0,1.000,2009
9,New England Patriots,5,4,.556,2016
3,Seattle Seahawks,1,2,.333,2013
8,Pittsburgh Steelers,6,2,.750,2008
2,Carolina Panthers,0,2,.000,2003
