Appearances,Team,Losses,Winning percentage,Season(s)
0,Cleveland Browns,0,—,none
0,Detroit Lions,0,—,none
0,Houston Texans,0,—,none
0,Jacksonville Jaguars,0,—,none
1,Arizona Cardinals,1,.000,2008
1,New Orleans Saints,0,1.000,2009
1,New York Jets,0,1.000,1968
1,San Diego/Los Angeles Chargers,1,.000,1994
1,Tampa Bay Buccaneers,0,1.000,2002
1,Tennessee Titans,1,.000,1999
2,Atlanta Falcons,2,.000,"1998, 2016"
2,Baltimore Ravens,0,1.000,"2000, 2012"
2,Carolina Panthers,2,.000,"2003, 2015"
2,Chicago Bears,1,.500,"1985, 2006"
2,Cincinnati Bengals,2,.000,"1981, 1988"
2,Kansas City Chiefs,1,.500,"1966, 1969"
2,Philadelphia Eagles,2,.000,"1980, 2004"
3,Seattle Seahawks,2,.333,"2005, 2013, 2014"
3,St. Louis/Los Angeles Rams,2,.333,"1979, 1999, 2001"
4,Baltimore/Indianapolis Colts,2,.500,"1968, 1970, 2006, 2009"
4,Buffalo Bills,4,.000,"1990, 1991, 1992, 1993"
4,Minnesota Vikings,4,.000,"1969,  1973, 1974, 1976"
5,Green Bay Packers,1,.800,"1966,  1967, 1996, 1997, 2010"
5,Los Angeles/Oakland Raiders,2,.600,"1967, 1976, 1980, 1983, 2002"
5,Miami Dolphins,3,.400,"1971, 1972, 1973, 1982, 1984"
5,New York Giants,1,.800,"1986, 1990, 2000, 2007, 2011"
5,Washington Redskins,2,.600,"1972, 1982, 1983, 1987, 1991"
6,San Francisco 49ers,1,.833,"1981, 1984, 1988, 1989, 1994, 2012"
8,Dallas Cowboys,3,.625,"1970, 1971, 1975, 1977, 1978, 1992, 1993, 1995"
8,Denver Broncos,5,.375,"1977, 1986, 1987, 1989, 1997, 1998, 2013, 2015"
8,Pittsburgh Steelers,2,.750,"1974, 1975, 1978, 1979, 1995, 2005, 2008, 2010"
9,New England Patriots,4,.556,"1985, 1996, 2001, 2003, 2004, 2007, 2011, 2014, 2016"
