Unnamed: 0,Title,Co-production partner(s)
A,Winnie the Pooh,Walt Disney Animation Studios
A,Arjun: The Warrior Prince, Disney World Cinema and UTV Motion Pictures
L,The Odd Life of Timothy Green,Monsterfoot Productions and Scott Sanders Productions
L,Saving Mr. Banks,BBC Films
N,Oceans, France 2 Cinema and France 3 Cinema
L,Prince of Persia: The Sands of Time,Jerry Bruckheimer Films
L,Secretariat,Mayhem Pictures
L,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",21 Laps Entertainment and The Jim Henson Company
A,Planes: Fire & Rescue,DisneyToon Studios
L,Maleficent,Roth Films
L,Khoobsurat, Disney India and Anil Kapoor Films
N,Born in China,Disneynature
N,Oceans, Participant Media
A,Mars Needs Moms,ImageMovers Digital
A,Wreck-It Ralph,Walt Disney Animation Studios
A,Moana,Walt Disney Animation Studios
L,Alice Through the Looking Glass,Roth Films
L,Alice Through the Looking Glass, Team Todd and Tim Burton Productions
L,The Finest Hours,Whitaker Entertainment and Red Hawk Entertainment
A,Frozen,Walt Disney Animation Studios
L,Cinderella,Genre Films
D,The Boys: The Sherman Brothers' Story, Red Hour Films and Traveling Light
L,Dangal,Disney India
L,ABCD 2,UTV Motion Pictures and Disney India
L,The BFG, Reliance Entertainment
L,Khoobsurat,UTV Motion Pictures
A,Big Hero 6,Walt Disney Animation Studios
L,Million Dollar Arm,Roth Films and Mayhem Pictures
L,The BFG, Walden Media and The Kennedy/Marshall Company
L,Muppets Most Wanted,Mandeville Films
L,Pirates of the Caribbean: On Stranger Tides,Jerry Bruckheimer Films
L,Anaganaga O Dheerudu, Disney India and Disney World Cinema
L,Queen of Katwe,ESPN Films
D,Waking Sleeping Beauty,Stone Circle Pictures
L,Dangal, UTV Motion Pictures and Aamir Khan Productions
L,Do Dooni Chaar, Disney India and Disney World Cinema
L,Tomorrowland,A113 Productions
A,Inside Out,Pixar Animation Studios
A,Cars 2,Pixar Animation Studios
L,The Sorcerer's Apprentice, Saturn Films and Broken Road Productions
A,Toy Story 3,Pixar Animation Studios
L,The BFG,Amblin Entertainment
L,Pirates of the Caribbean: Dead Men Tell No Tales,Jerry Bruckheimer Films
L,Lilly the Witch: The Journey to Mandolan,NaN
L,Pete's Dragon,Whitaker Entertainment
N,Monkey Kingdom,Disneynature
N,Oceans,Disneynature
A,Planes,DisneyToon Studios
N,Born in China, Shanghai Media Group and Chuan Films
A,Finding Dory,Pixar Animation Studios
L,Saving Mr. Banks, Ruby Films and Hopscotch Features
A,Cars 3,Pixar Animation Studios
N,Chimpanzee,Disneynature
L,Anaganaga O Dheerudu, Arka Media Works
L,Zokkomon,Disney India and Disney World Cinema
L,"McFarland, USA",Mayhem Pictures
L,The Muppets,Mandeville Films
N,The Crimson Wing: Mystery of the Flamingos,Disneynature
A,Frankenweenie,Tim Burton Productions
L,Queen of Katwe, Cine Mosaic and Mirabai Films
L,Do Dooni Chaar,Planman Motion Pictures
A,Brave,Pixar Animation Studios
A,Arjun: The Warrior Prince,Disney India
N,African Cats,Disneynature
D,The Boys: The Sherman Brothers' Story,Crescendo Productions
L,Oz the Great and Powerful,Roth Films and Curtis-Donen Productions
L,The Jungle Book,Fairview Entertainment
N,The Crimson Wing: Mystery of the Flamingos, Kudos Pictures and Natural Light Films
L,Tron: Legacy,Sean Bailey Productions
A,Monsters University,Pixar Animation Studios
N,Oceans, Pathé
N,Oceans, Canal+
A,The Good Dinosaur,Pixar Animation Studios
A,Tangled,Walt Disney Animation Studios
N,Wings of Life,Disneynature and Blacklight Films
L,Jagga Jasoos, Picture Shuru Entertainment and Ishana Movies
L,John Carter,NaN
L,Alice in Wonderland, Roth Films and Team Todd
A,Zootopia,Walt Disney Animation Studios
L,The Lone Ranger,Jerry Bruckheimer Films
L,Alice in Wonderland,The Zanuck Company
L,Saving Mr. Banks, Essential Media and Entertainment
N,Oceans, Gatetee Films
L,Beauty and the Beast,Mandeville Films
L,The Lone Ranger, Blind Wink and Infinitum Nihil
L,Anaganaga O Dheerudu,A Bellyful of Dreams Entertainment
L,Jagga Jasoos,Disney India
L,Into the Woods,Lucamar Productions and Marc Platt Productions
L,Prom,NaN
L,Jagga Jasoos, UTV Motion Pictures
L,The Sorcerer's Apprentice,Jerry Bruckheimer Films
N,Bears,Disneynature
