Unnamed: 0,Title,Co-production partner(s)
A,Arjun: The Warrior Prince, Disney World Cinema and UTV Motion Pictures
A,Brave,Pixar Animation Studios
A,Cars 3,Pixar Animation Studios
A,Finding Dory,Pixar Animation Studios
A,Frankenweenie,Tim Burton Productions
A,Inside Out,Pixar Animation Studios
A,Mars Needs Moms,ImageMovers Digital
A,Moana,Walt Disney Animation Studios
A,Monsters University,Pixar Animation Studios
A,Tangled,Walt Disney Animation Studios
A,The Good Dinosaur,Pixar Animation Studios
A,Toy Story 3,Pixar Animation Studios
A,Winnie the Pooh,Walt Disney Animation Studios
A,Wreck-It Ralph,Walt Disney Animation Studios
A,Zootopia,Walt Disney Animation Studios
D,The Boys: The Sherman Brothers' Story,"Crescendo Productions,  Red Hour Films and Traveling Light"
D,Waking Sleeping Beauty,Stone Circle Pictures
L,ABCD 2,UTV Motion Pictures and Disney India
L,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",21 Laps Entertainment and The Jim Henson Company
L,Alice Through the Looking Glass," Team Todd and Tim Burton Productions, Roth Films"
L,Alice in Wonderland,"The Zanuck Company,  Roth Films and Team Todd"
L,Anaganaga O Dheerudu," Arka Media Works, A Bellyful of Dreams Entertainment"
L,Beauty and the Beast,Mandeville Films
L,Cinderella,Genre Films
L,Dangal,"Disney India,  UTV Motion Pictures and Aamir Khan Productions"
L,Do Dooni Chaar,Planman Motion Pictures
L,Into the Woods,Lucamar Productions and Marc Platt Productions
L,Jagga Jasoos,"Disney India,  UTV Motion Pictures"
L,John Carter,NaN
L,Khoobsurat,"UTV Motion Pictures,  Disney India and Anil Kapoor Films"
L,Lilly the Witch: The Journey to Mandolan,NaN
L,Maleficent,Roth Films
L,"McFarland, USA",Mayhem Pictures
L,Million Dollar Arm,Roth Films and Mayhem Pictures
L,Muppets Most Wanted,Mandeville Films
L,Oz the Great and Powerful,Roth Films and Curtis-Donen Productions
L,Pete's Dragon,Whitaker Entertainment
L,Pirates of the Caribbean: Dead Men Tell No Tales,Jerry Bruckheimer Films
L,Prince of Persia: The Sands of Time,Jerry Bruckheimer Films
L,Prom,NaN
L,Queen of Katwe, Cine Mosaic and Mirabai Films
L,Saving Mr. Banks," Essential Media and Entertainment,  Ruby Films and Hopscotch Features, BBC Films"
L,Secretariat,Mayhem Pictures
L,The BFG,"Amblin Entertainment,  Reliance Entertainment,  Walden Media and The Kennedy/Marshall Company"
L,The Finest Hours,Whitaker Entertainment and Red Hawk Entertainment
L,The Jungle Book,Fairview Entertainment
L,The Lone Ranger,"Jerry Bruckheimer Films,  Blind Wink and Infinitum Nihil"
L,The Muppets,Mandeville Films
L,The Odd Life of Timothy Green,Monsterfoot Productions and Scott Sanders Productions
L,The Sorcerer's Apprentice," Saturn Films and Broken Road Productions, Jerry Bruckheimer Films"
L,Tomorrowland,A113 Productions
L,Zokkomon,Disney India and Disney World Cinema
N,African Cats,Disneynature
N,Born in China," Shanghai Media Group and Chuan Films, Disneynature"
N,Chimpanzee,Disneynature
N,Monkey Kingdom,Disneynature
N,Oceans,"Disneynature,  Gatetee Films,  Participant Media,  Pathé,  France 2 Cinema and France 3 Cinema"
N,The Crimson Wing: Mystery of the Flamingos,"Disneynature,  Kudos Pictures and Natural Light Films"
N,Wings of Life,Disneynature and Blacklight Films
