Unnamed: 0,Title,US Release,Co-production partner(s)
A,Arjun: The Warrior Prince,"May 25, 2012"," Disney World Cinema and UTV Motion Pictures, Disney India"
A,Cars 2,"June 24, 2011",Pixar Animation Studios
A,Cars 3,"June 16, 2017",Pixar Animation Studios
A,Finding Dory,"June 17, 2016",Pixar Animation Studios
A,Frankenweenie,"October 5, 2012",Tim Burton Productions
A,Frozen,"November 27, 2013",Walt Disney Animation Studios
A,Mars Needs Moms,"March 11, 2011",ImageMovers Digital
A,Moana,"November 23, 2016",Walt Disney Animation Studios
A,Planes,"August 9, 2013",DisneyToon Studios
A,Planes: Fire & Rescue,"July 18, 2014",DisneyToon Studios
A,The Good Dinosaur,"November 25, 2015",Pixar Animation Studios
A,Toy Story 3,"June 18, 2010",Pixar Animation Studios
A,Winnie the Pooh,"July 15, 2011",Walt Disney Animation Studios
A,Wreck-It Ralph,"November 2, 2012",Walt Disney Animation Studios
D,The Boys: The Sherman Brothers' Story,"November 30, 2010",Crescendo Productions
L,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","October 10, 2014",21 Laps Entertainment and The Jim Henson Company
L,Alice Through the Looking Glass,"May 27, 2016",Roth Films
L,Alice in Wonderland,"March 5, 2010", Roth Films and Team Todd
L,Anaganaga O Dheerudu,"January 21, 2011", Arka Media Works
L,Cinderella,"March 13, 2015",Genre Films
L,Dangal,"December 21, 2016", UTV Motion Pictures and Aamir Khan Productions
L,Do Dooni Chaar,"October 8, 2010", Disney India and Disney World Cinema
L,Into the Woods,"December 25, 2014",Lucamar Productions and Marc Platt Productions
L,Jagga Jasoos,"July 14, 2017"," UTV Motion Pictures,  Picture Shuru Entertainment and Ishana Movies, Disney India"
L,John Carter,"March 9, 2012",NaN
L,Khoobsurat,"September 19, 2014", Disney India and Anil Kapoor Films
L,Lilly the Witch: The Journey to Mandolan,"February 17, 2011",NaN
L,Maleficent,"May 30, 2014",Roth Films
L,Million Dollar Arm,"May 16, 2014",Roth Films and Mayhem Pictures
L,Muppets Most Wanted,"March 21, 2014",Mandeville Films
L,Pete's Dragon,"August 12, 2016",Whitaker Entertainment
L,Pirates of the Caribbean: On Stranger Tides,"May 20, 2011",Jerry Bruckheimer Films
L,Prince of Persia: The Sands of Time,"May 28, 2010",Jerry Bruckheimer Films
L,Prom,"April 29, 2011",NaN
L,Queen of Katwe,"September 23, 2016"," Cine Mosaic and Mirabai Films, ESPN Films"
L,Saving Mr. Banks,"December 13, 2013","BBC Films,  Essential Media and Entertainment"
L,Secretariat,"October 8, 2010",Mayhem Pictures
L,The BFG,"July 1, 2016","Amblin Entertainment,  Reliance Entertainment,  Walden Media and The Kennedy/Marshall Company"
L,The Jungle Book,"April 15, 2016",Fairview Entertainment
L,The Lone Ranger,"July 3, 2013"," Blind Wink and Infinitum Nihil, Jerry Bruckheimer Films"
L,The Sorcerer's Apprentice,"July 14, 2010", Saturn Films and Broken Road Productions
L,Tomorrowland,"May 22, 2015",A113 Productions
L,Tron: Legacy,"December 17, 2010",Sean Bailey Productions
N,African Cats,"April 22, 2011",Disneynature
N,Bears,"April 18, 2014",Disneynature
N,Chimpanzee,"April 20, 2012",Disneynature
N,Oceans,"April 22, 2010"," Participant Media,  France 2 Cinema and France 3 Cinema"
N,The Crimson Wing: Mystery of the Flamingos,"September 7, 2010","Disneynature,  Kudos Pictures and Natural Light Films"
N,Wings of Life,"April 16, 2013",Disneynature and Blacklight Films
