Season,Champion(s),Record,Coach,Selector(s)
2015,Alabama,14–1,Nick Saban, BR
1960,Iowa,8–1,Forest Evashevski, SR
1951,Georgia Tech,11–0–1,Bobby Dodd, BS
1997,Nebraska,13–0,Tom Osborne, DuS
1982,Penn State,11–1,Joe Paterno, HAF
1922,Princeton,8–0,William Roper, CFRA
1980,Georgia,12–0,Vince Dooley, NFF
1878,Princeton,6–0,NaN,BR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", NCF
1925,Alabama,10–0,Wallace Wade, HS
1872,Princeton,1–0,NaN, PD
1985,Michigan,10–1–1,Bo Schembechler,MGR
1980,Georgia,12–0,Vince Dooley, SN
1949,Notre Dame,10–0,Frank Leahy, BS
1937,Pittsburgh,9–0–1,Jock Sutherland, BS
1971,Nebraska,13–0,Bob Devaney, HAF
1984,Florida,9–1–1,Galen Hall, SR
1978,Alabama,11–1,"Paul ""Bear"" Bryant", CFRA
1944,Army,9–0,Earl Blaik, WS
1948,Michigan,9–0,Bennie Oosterbaan, B(QPRS)
1994,Nebraska,13–0,Tom Osborne, R(FACT)
1894,Penn,12–0,George Washington Woodruff,PD
1907,Yale,9–0–1,William F. Knox, PD
2009,Alabama,14–0,Nick Saban, BCS
1877,Princeton,2–0–1,NaN, PD
1996,Florida,12–1,Steve Spurrier, DuS
1893,Princeton,11–0,NaN, NCF
1965,Michigan State,10–1,Duffy Daugherty, UPI
1950,Oklahoma,10–1,Bud Wilkinson, HAF
1953,Notre Dame,9–0–1,Frank Leahy, DeS
1953,Notre Dame,9–0–1,Frank Leahy, PS
1891,Yale,13–0,Walter Camp, PD
2014,Ohio State,14–1,Urban Meyer,A&H
1953,Notre Dame,9–0–1,Frank Leahy, DuS
2010,Auburn,14–0,Gene Chizik, W
2001,Miami (FL),12–0,Larry Coker, FN
1944,Army,9–0,Earl Blaik, B(QPRS)
2005,Texas,13–0,Mack Brown, CCR
1982,Penn State,11–1,Joe Paterno, SR
1933,Michigan,7–0–1,Harry Kipke, PD
1969,Texas,11–0,Darrell Royal,AP
1959,Syracuse,11–0,Ben Schwartzwalder, SR
1881,Princeton,7–0–2,NaN,BR
2000,Oklahoma,13–0,Bob Stoops, FN
1941,Minnesota,8–0,Bernie Bierman, HAF
1998,Tennessee,13–0,Phillip Fulmer, DeS
1953,Notre Dame,9–0–1,Frank Leahy, NCF
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner", NCF
1957,Auburn,10–0,Ralph Jordan, BR
1891,Yale,13–0,Walter Camp, NCF
1965,Michigan State,10–1,Duffy Daugherty, FN
1937,California,10–0–1,Stub Allison,DuS
2012,Alabama,13–1,Nick Saban, CCR
1993,Florida State,12–1,Bobby Bowden, B(QPRS)
1946,Notre Dame,8–0–1,Frank Leahy, PS
