Champion(s),Record,Coach,Selector(s)
Princeton,1–1,NaN,BR
Princeton,1–1,NaN, NCF
Princeton,1–1,NaN, PD
Rutgers,1–1,NaN,PD
Princeton,1–0,NaN,BR
Princeton,1–0,NaN, NCF
Princeton,1–0,NaN, PD
None,No games played,No games played,No games played
Princeton,1–0,NaN,BR
Princeton,1–0,NaN, NCF
Princeton,1–0,NaN, PD
Yale,1–0,NaN,PD
Princeton,2–0,NaN,BR
Princeton,2–0,NaN, NCF
Princeton,2–0,NaN, PD
Harvard,1–1,NaN,PD
Princeton,2–0,NaN,BR
Princeton,2–0,NaN, PD
Yale,3–0,NaN,NCF
Yale,3–0,NaN, PD
Columbia,3–1–1,NaN,PD
Harvard,4–0,NaN,NCF
Harvard,4–0,NaN, PD
Princeton,2–0,NaN,BR
Princeton,2–0,NaN, PD
Yale,3–0,NaN,BR
Yale,3–0,NaN, NCF
Yale,3–0,NaN, PD
Princeton,2–0–1,NaN,BR
Princeton,2–0–1,NaN, PD
Yale,3–0–1,NaN,NCF
Yale,3–0–1,NaN, PD
Princeton,6–0,NaN,BR
Princeton,6–0,NaN, NCF
Princeton,6–0,NaN, PD
Princeton,4–0–1,NaN,BR
Princeton,4–0–1,NaN, NCF
Princeton,4–0–1,NaN, PD
Yale,3–0–2,NaN,PD
Princeton,4–0–1,NaN,NCF
Princeton,4–0–1,NaN, PD
Yale,4–0–1,NaN,BR
Yale,4–0–1,NaN, NCF
Yale,4–0–1,NaN, PD
Princeton,7–0–2,NaN,BR
Princeton,7–0–2,NaN, PD
Yale,5–0–1,NaN,NCF
Yale,5–0–1,NaN, PD
Yale,8–0,NaN,BR
Yale,8–0,NaN, NCF
Yale,8–0,NaN, PD
Yale,9–0,NaN,BR
Yale,9–0,NaN, HAF
Yale,9–0,NaN, NCF
Yale,9–0,NaN, PD
Princeton,9–0–1,NaN,BR
Princeton,9–0–1,NaN, PD
Yale,8–0–1,NaN,HAF
Yale,8–0–1,NaN, NCF
Yale,8–0–1,NaN, PD
Princeton,9–0,NaN,BR
Princeton,9–0,NaN, HAF
Princeton,9–0,NaN, HS
Princeton,9–0,NaN, NCF
Princeton,9–0,NaN, PD
Princeton,7–0–1,NaN,BR
Princeton,7–0–1,NaN, PD
Yale,9–0–1,NaN,HAF
Yale,9–0–1,NaN, NCF
Yale,9–0–1,NaN, PD
Yale,9–0,NaN,BR
Yale,9–0,NaN, HAF
Yale,9–0,NaN, HS
Yale,9–0,NaN, NCF
Yale,9–0,NaN, PD
Yale,13–0,Walter Camp,BR
Yale,13–0,Walter Camp, HAF
Yale,13–0,Walter Camp, HS
Yale,13–0,Walter Camp, NCF
Yale,13–0,Walter Camp, PD
Princeton,10–0,NaN,BR
Princeton,10–0,NaN, HAF
Princeton,10–0,NaN, HS
Princeton,10–0,NaN, NCF
Princeton,10–0,NaN, PD
Harvard,11–0,George C. Adams,BR
Harvard,11–0,George C. Adams, HAF
Harvard,11–0,George C. Adams, HS
Harvard,11–0,George C. Adams, NCF
Harvard,11–0,George C. Adams, PD
Yale,13–0,Walter Camp,BR
Yale,13–0,Walter Camp, HAF
Yale,13–0,Walter Camp, HS
Yale,13–0,Walter Camp, NCF
Yale,13–0,Walter Camp, PD
Yale,13–0,Walter Camp,BR
Yale,13–0,Walter Camp, HAF
Yale,13–0,Walter Camp, HS
Yale,13–0,Walter Camp, NCF
Yale,13–0,Walter Camp, PD
Princeton,11–0,NaN,BR
Princeton,11–0,NaN, HAF
Princeton,11–0,NaN, HS
Princeton,11–0,NaN, NCF
Yale,10–1,William Rhodes,PD
Penn,12–0,George Washington Woodruff,PD
Princeton,8–2,NaN,HS
Yale,16–0,William Rhodes,BR
Yale,16–0,William Rhodes, HAF
Yale,16–0,William Rhodes, NCF
Yale,16–0,William Rhodes, PD
Penn,14–0,George Washington Woodruff,BR
Penn,14–0,George Washington Woodruff, HAF
Penn,14–0,George Washington Woodruff, HS
Penn,14–0,George Washington Woodruff, NCF
Penn,14–0,George Washington Woodruff, PD
Yale,13–0–2,John A. Hartwell,PD
Lafayette,11–0–1,Parke H. Davis,NCF
Lafayette,11–0–1,Parke H. Davis, PD
Princeton,10–0–1,Franklin Morse,BR
Princeton,10–0–1,Franklin Morse, HAF
Princeton,10–0–1,Franklin Morse, HS
Princeton,10–0–1,Franklin Morse, NCF
Princeton,10–0–1,Franklin Morse, PD
Penn,15–0,George Washington Woodruff,BR
Penn,15–0,George Washington Woodruff, HAF
Penn,15–0,George Washington Woodruff, HS
Penn,15–0,George Washington Woodruff, NCF
Penn,15–0,George Washington Woodruff, PD
Yale,9–0–2,Frank Butterworth,PD
Harvard,11–0,William Forbes,BR
Harvard,11–0,William Forbes, HAF
Harvard,11–0,William Forbes, HS
Harvard,11–0,William Forbes, NCF
Princeton,11–0–1,NaN,PD
Harvard,10–0–1,Benjamin Dibblee,HAF
Harvard,10–0–1,Benjamin Dibblee, HS
Harvard,10–0–1,Benjamin Dibblee, NCF
Princeton,12–1,NaN,BR
Princeton,12–1,NaN, PD
Yale,12–0,Malcolm McBride,BR
Yale,12–0,Malcolm McBride, HAF
Yale,12–0,Malcolm McBride, HS
Yale,12–0,Malcolm McBride, NCF
Yale,12–0,Malcolm McBride, PD
Harvard,12–0,Bill Reid,BR
Michigan,11–0,Fielding H. Yost,HAF
Michigan,11–0,Fielding H. Yost, HS
Michigan,11–0,Fielding H. Yost, NCF
Yale,11–1–1,George S. Stillman,PDa
Michigan,11–0,Fielding H. Yost,BR
Michigan,11–0,Fielding H. Yost, HAF
Michigan,11–0,Fielding H. Yost, HS
Michigan,11–0,Fielding H. Yost, NCF
Michigan,11–0,Fielding H. Yost, PD
Yale,11–0–1,Joseph R. Swan,PD
Michigan,11–0–1,Fielding H. Yost,NCF
Princeton,11–0,Art Hillebrand,BR
Princeton,11–0,Art Hillebrand, HAF
Princeton,11–0,Art Hillebrand, HS
Princeton,11–0,Art Hillebrand, NCF
Princeton,11–0,Art Hillebrand, PD
Michigan,10–0,Fielding H. Yost,NCF
Minnesota,13–0,Henry Williams,BR
Penn,12–0,Carl S. Williams,HAF
Penn,12–0,Carl S. Williams, HS
Penn,12–0,Carl S. Williams, NCF
Penn,12–0,Carl S. Williams, PD
Chicago,10–0,Amos Alonzo Stagg,BR
Chicago,10–0,Amos Alonzo Stagg, HAF
Chicago,10–0,Amos Alonzo Stagg, HS
Chicago,10–0,Amos Alonzo Stagg, NCF
Yale,10–0,Jack Owsley,CW
Yale,10–0,Jack Owsley, PD
Princeton,9–0–1,William Roper,HAF
Princeton,9–0–1,William Roper, NCF
