Drug name,Common brand names*,Elimination half-life (h)† [active metabolite],Therapeutic use
Zolpidem§, Zoldem,2.6 hours,hypnotic
Zolpidem§, Sanval,2.6 hours,hypnotic
Zolpidem§, Xolnox,2.6 hours,hypnotic
Zolpidem§,Ambien,2.6 hours,hypnotic
Zaleplon§,Sonata,1 hour,hypnotic
Zolpidem§, Stilnoct,2.6 hours,hypnotic
Zaleplon§, Starnoc,1 hour,hypnotic
Zopiclone§, Zopiklone,4–6 hours,hypnotic
Zolpidem§, Zolnod,2.6 hours,hypnotic
Zopiclone§, Rhovane,4–6 hours,hypnotic
Flumazenil**, Romazicon,1 hour,antidote
Flumazenil**, Lanexat,1 hour,antidote
Flumazenil**, Mazicon,1 hour,antidote
