Team,Nickname,City,State,Current Conference,Former Conferences,First Played,Joined FBS
Arizona,Wildcats,Tucson,Arizona,Pac-12,BIAA,1899,NaN
Troy,Trojans,Troy,Alabama,Sun Belt, Southland,1909,2002.0
California,Golden Bears,Berkeley,California,Pac-12,PCC,1882,NaN
San Diego State,Aztecs,San Diego,California,Mountain West, CCAA,1921,NaN
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC, SoCon,1888,NaN
NC State,Wolfpack,Raleigh,North Carolina,ACC, SIAA,1892,NaN
Florida State,Seminoles,Tallahassee,Florida,ACC,Dixie,1947,NaN
Houston,Cougars,Houston,Texas,American,Lone Star,1946,NaN
Oklahoma,Sooners,Norman,Oklahoma,Big 12, MVC,1895,NaN
Akron,Zips,Akron,Ohio,MAC, MCC,1891,1987.0
Maryland,Terrapins,College Park,Maryland,Big Ten, SAIAA,1888,NaN
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt, Southland,1911,1992.0
San Jose State,Spartans,San Jose,California,Mountain West, Big West,1892,NaN
LSU,Tigers,Baton Rouge,Louisiana,SEC,SIAA,1893,NaN
South Florida,Bulls,Tampa,Florida,American,C-USA,1997,2001.0
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC, IIAC,1891,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC,KIAC,1910,NaN
Houston,Cougars,Houston,Texas,American, C-USA,1946,NaN
South Florida,Bulls,Tampa,Florida,American, Big East,1997,2001.0
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, SIAA,1901,1989.0
Colorado State,Rams,Fort Collins,Colorado,Mountain West, Mountain States,1890,NaN
North Texas,Mean Green,Denton,Texas,C-USA, Southland,1913,1995.0
Massachusetts,Minutemen,Amherst,Massachusetts,Independent, MAC,1879,2012.0
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC, SoCon,1892,NaN
Boise State,Broncos,Boise,Idaho,Mountain West, WAC,1933,1996.0
South Carolina,Gamecocks,Columbia,South Carolina,SEC, ACC,1892,NaN
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, WAC,1901,1989.0
Utah State,Aggies,Logan,Utah,Mountain West, RMAC,1892,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West,Colorado Football Association,1893,NaN
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten,WIUFA,1889,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West, WAC,1893,NaN
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt,BIAA,1893,NaN
Baylor,Bears,Waco,Texas,Big 12, SWC,1899,NaN
Maryland,Terrapins,College Park,Maryland,Big Ten, ACC,1888,NaN
Ball State,Cardinals,Muncie,Indiana,MAC, ICC,1924,NaN
Fresno State,Bulldogs,Fresno,California,Mountain West, NCAC,1921,NaN
Connecticut,Huskies,Storrs,Connecticut,American, A-10,1896,2000.0
Fresno State,Bulldogs,Fresno,California,Mountain West, WAC,1921,NaN
UTEP,Miners,El Paso,Texas,C-USA,BIAA,1914,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12, WAC,1892,NaN
Texas,Longhorns,Austin,Texas,Big 12, TIAA,1893,NaN
SMU,Mustangs,University Park,Texas,American, WAC,1915,NaN
Texas,Longhorns,Austin,Texas,Big 12,SIAA,1893,NaN
Kent State,Golden Flashes,Kent,Ohio,MAC,OAC,1920,NaN
Idaho,Vandals,Moscow,Idaho,Sun Belt, Big West,1893,1996.0
San Jose State,Spartans,San Jose,California,Mountain West,California Coast Conference,1892,NaN
UTEP,Miners,El Paso,Texas,C-USA, WAC,1914,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,Louisiana Intercollegiate Athletic Association,1902,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West, RMAC,1893,NaN
San Jose State,Spartans,San Jose,California,Mountain West, NCAC,1892,NaN
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, Big West,1901,1989.0
Oklahoma,Sooners,Norman,Oklahoma,Big 12, Big 8,1895,NaN
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC,Big Five Conference,1888,NaN
Tulane,Green Wave,New Orleans,Louisiana,American, SEC,1893,NaN
Fresno State,Bulldogs,Fresno,California,Mountain West, Big West,1921,NaN
Arizona,Wildcats,Tucson,Arizona,Pac-12, WAC,1899,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, MAC,1885,NaN
San Jose State,Spartans,San Jose,California,Mountain West, California Collegiate,1892,NaN
Arizona State,Sun Devils,Tempe,Arizona,Pac-12,BIAA,1896,NaN
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC, IIAC,1896,NaN
BYU,Cougars,Provo,Utah,Independent,Rocky Mountain,1921,NaN
Rice,Owls,Houston,Texas,C-USA, WAC,1912,NaN
Syracuse,Orange,Syracuse,New York,ACC,Big East,1889,NaN
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA,Louisiana Intercollegiate Athletic Association,1901,1989.0
Toledo,Rockets,Toledo,Ohio,MAC,Northwestern Ohio Intercollegiate Athletic Association,1917,NaN
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt,NSC,1928,2014.0
Oregon,Ducks,Eugene,Oregon,Pac-12,PCC,1894,NaN
Ball State,Cardinals,Muncie,Indiana,MAC,IIC,1924,NaN
North Texas,Mean Green,Denton,Texas,C-USA, Sun Belt,1913,1995.0
Clemson,Tigers,Clemson,South Carolina,ACC, SAIAA,1896,NaN
Texas State,Bobcats,San Marcos,Texas,Sun Belt, Gulf Star,1904,2012.0
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, Southland,1901,1989.0
Western Michigan,Broncos,Kalamazoo,Michigan,MAC,MCC,1905,NaN
Nevada,Wolf Pack,Reno,Nevada,Mountain West,NCAC,1896,1992.0
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC, SEC,1892,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Louisiana Intercollegiate Conference,1902,NaN
Temple,Owls,Philadelphia,Pennsylvania,American, Big East,1894,NaN
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC, SIAA,1888,NaN
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt, Independent,1951,1994.0
Kentucky,Wildcats,Lexington,Kentucky,SEC,SIAA,1881,NaN
Kansas State,Wildcats,Manhattan,Kansas,Big 12, Big 8,1896,NaN
UCLA,Bruins,Los Angeles,California,Pac-12, PCC,1919,NaN
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12, MVC,1901,NaN
Massachusetts,Minutemen,Amherst,Massachusetts,Independent,Yankee,1879,2012.0
Texas Tech,Red Raiders,Lubbock,Texas,Big 12, SWC,1925,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, KIAC,1910,NaN
Oregon State,Beavers,Corvallis,Oregon,Pac-12, Independent,1893,NaN
Troy,Trojans,Troy,Alabama,Sun Belt, Alabama Collegiate Conference,1909,2002.0
Troy,Trojans,Troy,Alabama,Sun Belt, SIAA,1909,2002.0
Nevada,Wolf Pack,Reno,Nevada,Mountain West, Big Sky,1896,1992.0
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA, KIAC,1913,2009.0
North Texas,Mean Green,Denton,Texas,C-USA,TIAA,1913,1995.0
Connecticut,Huskies,Storrs,Connecticut,American,Yankee,1896,2000.0
Texas State,Bobcats,San Marcos,Texas,Sun Belt, WAC,1904,2012.0
Florida,Gators,Gainesville,Florida,SEC,SIAA,1906,NaN
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,Gulf States Conference,1951,1994.0
Stanford,Cardinal,Stanford,California,Pac-12,PCC,1891,NaN
Idaho,Vandals,Moscow,Idaho,Sun Belt,PCC,1893,1996.0
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA,VSAC,1911,1999.0
Kansas,Jayhawks,Lawrence,Kansas,Big 12, WIUFA,1890,NaN
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,WAC,1909,NaN
UNLV,Rebels,Las Vegas,Nevada,Mountain West,Big West,1968,1978.0
Akron,Zips,Akron,Ohio,MAC,OAC,1891,1987.0
UCF,Knights,Orlando,Florida,American, C-USA,1979,1996.0
TCU,Horned Frogs,Fort Worth,Texas,Big 12,TIAA,1896,NaN
Utah State,Aggies,Logan,Utah,Mountain West,Colorado Football Association,1892,NaN
Colorado,Buffaloes,Boulder,Colorado,Pac-12, Big Eight,1890,NaN
Pittsburgh,Panthers,Pittsburgh,Pennsylvania,ACC,Big East,1890,NaN
Akron,Zips,Akron,Ohio,MAC, OVC,1891,1987.0
South Carolina,Gamecocks,Columbia,South Carolina,SEC, SoCon,1892,NaN
Fresno State,Bulldogs,Fresno,California,Mountain West,California Coast Conference,1921,NaN
Iowa State,Cyclones,Ames,Iowa,Big 12, Big 8,1892,NaN
Boise State,Broncos,Boise,Idaho,Mountain West,ICAC,1933,1996.0
Florida,Gators,Gainesville,Florida,SEC, SoCon,1906,NaN
