Team,Nickname,State,Current Conference,Former Conferences,First Played,Joined FBS
Air Force,Falcons,Colorado,Mountain West,WAC,1955,NaN
Akron,Zips,Ohio,MAC,OAC,1891,1987.0
Akron,Zips,Ohio,MAC, MCC,1891,1987.0
Akron,Zips,Ohio,MAC, OVC,1891,1987.0
Alabama,Crimson Tide,Alabama,SEC,SIAA,1892,NaN
Alabama,Crimson Tide,Alabama,SEC, SoCon,1892,NaN
Appalachian State,Mountaineers,North Carolina,Sun Belt,NSC,1928,2014.0
Appalachian State,Mountaineers,North Carolina,Sun Belt, SoCon,1928,2014.0
Arizona,Wildcats,Arizona,Pac-12,BIAA,1899,NaN
Arizona,Wildcats,Arizona,Pac-12, WAC,1899,NaN
Arizona State,Sun Devils,Arizona,Pac-12,BIAA,1896,NaN
Arizona State,Sun Devils,Arizona,Pac-12, WAC,1896,NaN
Arkansas,Razorbacks,Arkansas,SEC,SWC,1894,NaN
Arkansas State,Red Wolves,Arkansas,Sun Belt,Arkansas Intercollegiate Conference,1911,1992.0
Arkansas State,Red Wolves,Arkansas,Sun Belt, Southland,1911,1992.0
Arkansas State,Red Wolves,Arkansas,Sun Belt, Big West,1911,1992.0
Army West Point,Black Knights,New York,Independent,C-USA,1890,NaN
Auburn,Tigers,Alabama,SEC,SIAA,1892,NaN
Auburn,Tigers,Alabama,SEC, SoCon,1892,NaN
Ball State,Cardinals,Indiana,MAC,IIC,1924,NaN
Ball State,Cardinals,Indiana,MAC, ICC,1924,NaN
Baylor,Bears,Texas,Big 12,TIAA,1899,NaN
Baylor,Bears,Texas,Big 12, SWC,1899,NaN
Boise State,Broncos,Idaho,Mountain West,ICAC,1933,1996.0
Boise State,Broncos,Idaho,Mountain West, Big Sky,1933,1996.0
Boise State,Broncos,Idaho,Mountain West, Big West,1933,1996.0
Boise State,Broncos,Idaho,Mountain West, WAC,1933,1996.0
Boston College,Eagles,Massachusetts,ACC,Big East,1893,NaN
Bowling Green,Falcons,Ohio,MAC,Northwest Ohio Intercollegiate Athletic Association,1919,NaN
Bowling Green,Falcons,Ohio,MAC, OAC,1919,NaN
Buffalo,Bulls,New York,MAC,New York State Conference,1894,1999.0
BYU,Cougars,Utah,Independent,Rocky Mountain,1921,NaN
BYU,Cougars,Utah,Independent, Mountain States,1921,NaN
BYU,Cougars,Utah,Independent, WAC,1921,NaN
BYU,Cougars,Utah,Independent, MW,1921,NaN
California,Golden Bears,California,Pac-12,PCC,1882,NaN
Fresno State,Bulldogs,California,Mountain West,California Coast Conference,1921,NaN
Fresno State,Bulldogs,California,Mountain West, NCAC,1921,NaN
Fresno State,Bulldogs,California,Mountain West, CCAA,1921,NaN
Fresno State,Bulldogs,California,Mountain West, Big West,1921,NaN
Fresno State,Bulldogs,California,Mountain West, WAC,1921,NaN
UCLA,Bruins,California,Pac-12,SCIAC,1919,NaN
UCLA,Bruins,California,Pac-12, PCC,1919,NaN
UCF,Knights,Florida,American,MAC,1979,1996.0
UCF,Knights,Florida,American, C-USA,1979,1996.0
Central Michigan,Chippewas,Michigan,MAC,MCC,1896,NaN
Central Michigan,Chippewas,Michigan,MAC, IIAC,1896,NaN
Charlotte,49ers,North Carolina,C-USA,Sun Belt,2013,2015.0
Charlotte,49ers,North Carolina,C-USA, C-USA,2013,2015.0
Charlotte,49ers,North Carolina,C-USA, A-10,2013,2015.0
Cincinnati,Bearcats,Ohio,American,OAC,1885,NaN
Cincinnati,Bearcats,Ohio,American, Buckeye Intercollegiate Athletic Association,1885,NaN
Cincinnati,Bearcats,Ohio,American, MAC,1885,NaN
Cincinnati,Bearcats,Ohio,American, MVC,1885,NaN
Cincinnati,Bearcats,Ohio,American, C-USA,1885,NaN
Cincinnati,Bearcats,Ohio,American, Big East,1885,NaN
Clemson,Tigers,South Carolina,ACC,SIAA,1896,NaN
Clemson,Tigers,South Carolina,ACC, SAIAA,1896,NaN
Clemson,Tigers,South Carolina,ACC, SoCon,1896,NaN
Colorado,Buffaloes,Colorado,Pac-12,Colorado Football Association,1890,NaN
Colorado,Buffaloes,Colorado,Pac-12, Rocky Mountain,1890,NaN
Colorado,Buffaloes,Colorado,Pac-12, Mountain States,1890,NaN
Colorado,Buffaloes,Colorado,Pac-12, Big Eight,1890,NaN
Colorado,Buffaloes,Colorado,Pac-12, Big 12,1890,NaN
Colorado State,Rams,Colorado,Mountain West,Colorado Football Association,1890,NaN
Colorado State,Rams,Colorado,Mountain West, Rocky Mountain,1890,NaN
Colorado State,Rams,Colorado,Mountain West, Mountain States,1890,NaN
