Team,Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Air Force,Falcons,Colorado Springs,Colorado,Mountain West,1955,NaN,WAC
Akron,Zips,Akron,Ohio,MAC,1891,1987.0,"OAC,  MCC,  OVC"
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt,1928,2014.0,"NSC,  SoCon"
Arizona,Wildcats,Tucson,Arizona,Pac-12,1899,NaN," WAC, BIAA"
Arizona State,Sun Devils,Tempe,Arizona,Pac-12,1896,NaN," WAC, BIAA"
Arkansas,Razorbacks,Fayetteville,Arkansas,SEC,1894,NaN,SWC
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt,1911,1992.0,"Arkansas Intercollegiate Conference,  Southland,  Big West"
Army West Point,Black Knights,West Point,New York,Independent,1890,NaN,C-USA
Auburn,Tigers,Auburn,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
BYU,Cougars,Provo,Utah,Independent,1921,NaN," WAC, Rocky Mountain,  MW,  Mountain States"
Ball State,Cardinals,Muncie,Indiana,MAC,1924,NaN,"IIC,  ICC"
Baylor,Bears,Waco,Texas,Big 12,1899,NaN,"TIAA,  SWC"
Boise State,Broncos,Boise,Idaho,Mountain West,1933,1996.0," Big Sky,  Big West, ICAC,  WAC"
Boston College,Eagles,Chestnut Hill,Massachusetts,ACC,1893,NaN,Big East
Bowling Green,Falcons,Bowling Green,Ohio,MAC,1919,NaN,"Northwest Ohio Intercollegiate Athletic Association,  OAC"
Buffalo,Bulls,Buffalo,New York,MAC,1894,1999.0,New York State Conference
California,Golden Bears,Berkeley,California,Pac-12,1882,NaN,PCC
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC,1896,NaN," IIAC, MCC"
Charlotte,49ers,Charlotte,North Carolina,C-USA,2013,2015.0," C-USA,  A-10, Sun Belt"
Cincinnati,Bearcats,Cincinnati,Ohio,American,1885,NaN," MVC,  Buckeye Intercollegiate Athletic Association, OAC,  C-USA,  Big East,  MAC"
Clemson,Tigers,Clemson,South Carolina,ACC,1896,NaN," SAIAA,  SoCon, SIAA"
Colorado,Buffaloes,Boulder,Colorado,Pac-12,1890,NaN," Big Eight, Colorado Football Association,  Big 12,  Rocky Mountain,  Mountain States"
Colorado State,Rams,Fort Collins,Colorado,Mountain West,1890,NaN,"Colorado Football Association,  Rocky Mountain,  Mountain States,  WAC"
