Team,Nickname,City,Current Conference,Former Conferences,First Played,Joined FBS
Washington State,Cougars,Pullman,Pac-12, Independent,1893,NaN
Rice,Owls,Houston,C-USA, SWC,1912,NaN
Houston,Cougars,Houston,American,Lone Star,1946,NaN
North Carolina,Tar Heels,Chapel Hill,ACC, SIAA,1888,NaN
Georgia Tech,Yellow Jackets,Atlanta,ACC, SEC,1892,NaN
Alabama,Crimson Tide,Tuscaloosa,SEC, SoCon,1892,NaN
Kent State,Golden Flashes,Kent,MAC,OAC,1920,NaN
Tulane,Green Wave,New Orleans,American, SEC,1893,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Sun Belt, Big West,1902,NaN
Colorado State,Rams,Fort Collins,Mountain West, WAC,1890,NaN
Illinois,Fighting Illini,Urbana–Champaign,Big Ten,Illinois Intercollegiate Football League,1890,NaN
Wisconsin,Badgers,Madison,Big Ten,NaN,1889,NaN
UTEP,Miners,El Paso,C-USA,BIAA,1914,NaN
NIU,Huskies,DeKalb,MAC,IIAC,1899,NaN
Colorado State,Rams,Fort Collins,Mountain West, Mountain States,1890,NaN
Oklahoma State,Cowboys,Stillwater,Big 12, Big 8,1901,NaN
New Mexico State,Aggies,Las Cruces,Sun Belt, Big West,1893,NaN
Charlotte,49ers,Charlotte,C-USA,Sun Belt,2013,2015.0
Western Kentucky,Hilltoppers,Bowling Green,C-USA, MVFC,1913,2009.0
Cincinnati,Bearcats,Cincinnati,American, MVC,1885,NaN
Ohio,Bobcats,Athens,MAC,OAC,1894,NaN
Temple,Owls,Philadelphia,American, MAC,1894,NaN
Houston,Cougars,Houston,American, Gulf Coast,1946,NaN
Massachusetts,Minutemen,Amherst,Independent, CAA,1879,2012.0
Washington,Huskies,Seattle,Pac-12,PCC,1889,NaN
Boston College,Eagles,Chestnut Hill,ACC,Big East,1893,NaN
Tulane,Green Wave,New Orleans,American,SIAA,1893,NaN
Arkansas State,Red Wolves,Jonesboro,Sun Belt,Arkansas Intercollegiate Conference,1911,1992.0
Bowling Green,Falcons,Bowling Green,MAC,Northwest Ohio Intercollegiate Athletic Association,1919,NaN
Ball State,Cardinals,Muncie,MAC, ICC,1924,NaN
Notre Dame,Fighting Irish,South Bend,Independent,NaN,1887,NaN
Bowling Green,Falcons,Bowling Green,MAC, OAC,1919,NaN
Rice,Owls,Houston,C-USA,TIAA,1912,NaN
Clemson,Tigers,Clemson,ACC, SAIAA,1896,NaN
Florida State,Seminoles,Tallahassee,ACC,Dixie,1947,NaN
Vanderbilt,Commodores,Nashville,SEC, SoCon,1890,NaN
Southern Miss,Golden Eagles,Hattiesburg,C-USA,Gulf States Conference,1912,NaN
Fresno State,Bulldogs,Fresno,Mountain West, NCAC,1921,NaN
Texas,Longhorns,Austin,Big 12,SIAA,1893,NaN
North Texas,Mean Green,Denton,C-USA,TIAA,1913,1995.0
San Jose State,Spartans,San Jose,Mountain West, NCAC,1892,NaN
Michigan,Wolverines,Ann Arbor,Big Ten,NaN,1878,NaN
NC State,Wolfpack,Raleigh,ACC,SAIAA,1892,NaN
Charlotte,49ers,Charlotte,C-USA, A-10,2013,2015.0
San Diego State,Aztecs,San Diego,Mountain West, WAC,1921,NaN
Memphis,Tigers,Memphis,American, SIAA,1912,NaN
Louisville,Cardinals,Louisville,ACC, Big East,1910,NaN
NC State,Wolfpack,Raleigh,ACC, SoCon,1892,NaN
Maryland,Terrapins,College Park,Big Ten,MIFA,1888,NaN
Colorado,Buffaloes,Boulder,Pac-12, Mountain States,1890,NaN
Florida Atlantic,Owls,Boca Raton,C-USA,Sun Belt,2001,2006.0
Virginia Tech,Hokies,Blacksburg,ACC, SIAA,1892,NaN
Nebraska,Cornhuskers,Lincoln,Big Ten, Big 12,1890,NaN
Colorado,Buffaloes,Boulder,Pac-12, Rocky Mountain,1890,NaN
San Jose State,Spartans,San Jose,Mountain West, Big West,1892,NaN
Iowa,Hawkeyes,Iowa City,Big Ten, MVC,1889,NaN
Florida,Gators,Gainesville,SEC, SoCon,1906,NaN
Boise State,Broncos,Boise,Mountain West, WAC,1933,1996.0
Oklahoma State,Cowboys,Stillwater,Big 12,Oklahoma Intercollegiate Conference,1901,NaN
San Diego State,Aztecs,San Diego,Mountain West,Southern California Junior College Conference,1921,NaN
Washington State,Cougars,Pullman,Pac-12,PCC,1893,NaN
North Texas,Mean Green,Denton,C-USA, Lone Star,1913,1995.0
Buffalo,Bulls,Buffalo,MAC,New York State Conference,1894,1999.0
Tulsa,Golden Hurricane,Tulsa,American, Big 4 Conference,1895,NaN
West Virginia,Mountaineers,Morgantown,Big 12,SoCon,1891,NaN
Eastern Michigan,Eagles,Ypsilanti,MAC, IIAC,1891,NaN
Massachusetts,Minutemen,Amherst,Independent,Yankee,1879,2012.0
Oregon,Ducks,Eugene,Pac-12, Independent,1894,NaN
Arizona State,Sun Devils,Tempe,Pac-12, WAC,1896,NaN
Florida,Gators,Gainesville,SEC,SIAA,1906,NaN
Marshall,Thundering Herd,Huntington,C-USA, Buckeye Conference,1895,1997.0
Colorado,Buffaloes,Boulder,Pac-12, Big 12,1890,NaN
USC,Trojans,Los Angeles,Pac-12,PCC,1888,NaN
Clemson,Tigers,Clemson,ACC, SoCon,1896,NaN
Louisville,Cardinals,Louisville,ACC, SIAA,1910,NaN
Miami (FL),Hurricanes,Coral Gables,ACC,SIAA,1926,NaN
Stanford,Cardinal,Stanford,Pac-12,PCC,1891,NaN
Connecticut,Huskies,Storrs,American,Yankee,1896,2000.0
Virginia Tech,Hokies,Blacksburg,ACC, Big East,1892,NaN
Utah,Utes,Salt Lake City,Pac-12,Colorado Football Association,1892,NaN
UNLV,Rebels,Las Vegas,Mountain West, WAC,1968,1978.0
Toledo,Rockets,Toledo,MAC,Northwestern Ohio Intercollegiate Athletic Association,1917,NaN
Missouri,Tigers,Columbia,SEC,WIUFA,1890,NaN
Maryland,Terrapins,College Park,Big Ten, SoCon,1888,NaN
Maryland,Terrapins,College Park,Big Ten, SAIAA,1888,NaN
Louisiana-Monroe,Warhawks,Monroe,Sun Belt, Southland,1951,1994.0
Middle Tennessee,Blue Raiders,Murfreesboro,C-USA,VSAC,1911,1999.0
Baylor,Bears,Waco,Big 12,TIAA,1899,NaN
Massachusetts,Minutemen,Amherst,Independent, MAC,1879,2012.0
New Mexico State,Aggies,Las Cruces,Sun Belt,BIAA,1893,NaN
Utah State,Aggies,Logan,Mountain West, Big West,1892,NaN
Tulane,Green Wave,New Orleans,American, SoCon,1893,NaN
Georgia Tech,Yellow Jackets,Atlanta,ACC, SoCon,1892,NaN
Middle Tennessee,Blue Raiders,Murfreesboro,C-USA, Sun Belt,1911,1999.0
Texas State,Bobcats,San Marcos,Sun Belt,TIAA,1904,2012.0
Baylor,Bears,Waco,Big 12, SWC,1899,NaN
San Diego State,Aztecs,San Diego,Mountain West, SCIAC,1921,NaN
Georgia Tech,Yellow Jackets,Atlanta,ACC,SIAA,1892,NaN
Fresno State,Bulldogs,Fresno,Mountain West, Big West,1921,NaN
Colorado State,Rams,Fort Collins,Mountain West, Rocky Mountain,1890,NaN
Nebraska,Cornhuskers,Lincoln,Big Ten, MVC,1890,NaN
Rice,Owls,Houston,C-USA, WAC,1912,NaN
San Jose State,Spartans,San Jose,Mountain West, WAC,1892,NaN
Appalachian State,Mountaineers,Boone,Sun Belt,NSC,1928,2014.0
Penn State,Nittany Lions,State College,Big Ten,NaN,1881,NaN
Middle Tennessee,Blue Raiders,Murfreesboro,C-USA, OVC,1911,1999.0
Fresno State,Bulldogs,Fresno,Mountain West, CCAA,1921,NaN
Indiana,Hoosiers,Bloomington,Big Ten,IIAA,1887,NaN
Oklahoma,Sooners,Norman,Big 12, Big 8,1895,NaN
Connecticut,Huskies,Storrs,American, A-10,1896,2000.0
Idaho,Vandals,Moscow,Sun Belt, Big West,1893,1996.0
Rutgers,Scarlet Knights,Piscataway,Big Ten, Big East,1869,NaN
Louisiana-Monroe,Warhawks,Monroe,Sun Belt, Independent,1951,1994.0
UNLV,Rebels,Las Vegas,Mountain West,Big West,1968,1978.0
TCU,Horned Frogs,Fort Worth,Big 12, SWC,1896,NaN
Oklahoma,Sooners,Norman,Big 12,Oklahoma Intercollegiate Conference,1895,NaN
Troy,Trojans,Troy,Sun Belt, Mid-South Athletic Conference,1909,2002.0
Texas,Longhorns,Austin,Big 12, SWC,1893,NaN
Maryland,Terrapins,College Park,Big Ten, ACC,1888,NaN
Syracuse,Orange,Syracuse,ACC,Big East,1889,NaN
East Carolina,Pirates,Greenville,American,NSC,1932,NaN
Middle Tennessee,Blue Raiders,Murfreesboro,C-USA, SIAA,1911,1999.0
Air Force,Falcons,Colorado Springs,Mountain West,WAC,1955,NaN
Wake Forest,Demon Deacons,Winston-Salem,ACC,Big Five Conference,1888,NaN
LSU,Tigers,Baton Rouge,SEC, SoCon,1893,NaN
Nevada,Wolf Pack,Reno,Mountain West, WAC,1896,1992.0
Tennessee,Volunteers,Knoxville,SEC,SIAA,1891,NaN
Texas State,Bobcats,San Marcos,Sun Belt, Lone Star,1904,2012.0
North Carolina,Tar Heels,Chapel Hill,ACC,SAIAA,1888,NaN
California,Golden Bears,Berkeley,Pac-12,PCC,1882,NaN
Louisiana Tech,Bulldogs,Ruston,C-USA, Southland,1901,1989.0
Tulsa,Golden Hurricane,Tulsa,American, MVC,1895,NaN
Wyoming,Cowboys,Laramie,Mountain West, WAC,1893,NaN
Army West Point,Black Knights,West Point,Independent,C-USA,1890,NaN
Houston,Cougars,Houston,American, MVC,1946,NaN
Utah State,Aggies,Logan,Mountain West, Mountain States,1892,NaN
