Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
49ers,Charlotte,North Carolina,C-USA,2013,2015.0," A-10,  C-USA, Sun Belt"
Aggies,College Station,Texas,SEC,1894,NaN,"SIAA,  Big 12"
Aggies,Las Cruces,New Mexico,Sun Belt,1893,NaN," Sun Belt,  MVC,  WAC, BIAA"
Aggies,Logan,Utah,Mountain West,1892,NaN," Mountain States,  WAC,  Big West, Colorado Football Association,  RMAC"
Aztecs,San Diego,California,Mountain West,1921,NaN," SCIAC,  Big West, Southern California Junior College Conference,  CCAA"
Bearcats,Cincinnati,Ohio,American,1885,NaN," MVC,  C-USA, OAC,  Big East,  Buckeye Intercollegiate Athletic Association"
Bears,Waco,Texas,Big 12,1899,NaN,"TIAA,  SWC"
Beavers,Corvallis,Oregon,Pac-12,1893,NaN, Independent
Black Knights,West Point,New York,Independent,1890,NaN,C-USA
Blue Devils,Durham,North Carolina,ACC,1888,NaN,SoCon
Blue Raiders,Murfreesboro,Tennessee,C-USA,1911,1999.0,"VSAC,  SIAA"
Bobcats,Athens,Ohio,MAC,1894,NaN,"OAC,  Buckeye Conference"
Bobcats,San Marcos,Texas,Sun Belt,1904,2012.0," WAC,  Gulf Star,  Lone Star, TIAA,  Southland"
Broncos,Boise,Idaho,Mountain West,1933,1996.0," Big West, ICAC,  Big Sky"
Bruins,Los Angeles,California,Pac-12,1919,NaN,"SCIAC,  PCC"
Buckeyes,Columbus,Ohio,Big Ten,1889,NaN,OAC
Buffaloes,Boulder,Colorado,Pac-12,1890,NaN,"Colorado Football Association,  Big Eight,  Rocky Mountain,  Mountain States"
Bulldogs,Athens,Georgia,SEC,1892,NaN," SoCon, SIAA"
Bulldogs,Fresno,California,Mountain West,1921,NaN,"California Coast Conference,  WAC"
Bulldogs,Ruston,Louisiana,C-USA,1901,1989.0," SIAA,  Southland,  Louisiana Intercollegiate Conference,  Gulf States Conference"
Bulldogs,Starkville,Mississippi,SEC,1895,NaN,"SIAA,  SoCon"
Bulls,Buffalo,New York,MAC,1894,1999.0,New York State Conference
Bulls,Tampa,Florida,American,1997,2001.0,C-USA
Cardinal,Stanford,California,Pac-12,1891,NaN,PCC
Cardinals,Louisville,Kentucky,ACC,1910,NaN," Big East,  American,  SIAA, KIAC,  OVC"
Cavaliers,Charlottesville,Virginia,ACC,1888,NaN," SoCon, SAIAA"
Chippewas,Mount Pleasant,Michigan,MAC,1896,NaN," IIAC, MCC"
Commodores,Nashville,Tennessee,SEC,1890,NaN," SoCon, SIAA"
Cornhuskers,Lincoln,Nebraska,Big Ten,1890,NaN," Big 12,  Big 8, WIUFA"
Cougars,Houston,Texas,American,1946,NaN,"Lone Star,  MVC,  SWC,  Gulf Coast"
Cougars,Provo,Utah,Independent,1921,NaN," WAC, Rocky Mountain"
Cougars,Pullman,Washington,Pac-12,1893,NaN,"PCC,  Independent"
Cowboys,Laramie,Wyoming,Mountain West,1893,NaN,"Colorado Football Association,  WAC,  RMAC"
