Team,Nickname,State,Current Conference,First Played,Joined FBS,Former Conferences
Air Force,Falcons,Colorado,Mountain West,1955,NaN,WAC
Akron,Zips,Ohio,MAC,1891,1987.0,"OAC,  MCC,  OVC"
Alabama,Crimson Tide,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
Appalachian State,Mountaineers,North Carolina,Sun Belt,1928,2014.0, SoCon
Arizona,Wildcats,Arizona,Pac-12,1899,NaN," WAC, BIAA"
Arizona State,Sun Devils,Arizona,Pac-12,1896,NaN," WAC, BIAA"
Arkansas,Razorbacks,Arkansas,SEC,1894,NaN,SWC
Arkansas State,Red Wolves,Arkansas,Sun Belt,1911,1992.0,Arkansas Intercollegiate Conference
Army West Point,Black Knights,New York,Independent,1890,NaN,C-USA
Auburn,Tigers,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
BYU,Cougars,Utah,Independent,1921,NaN," WAC, Rocky Mountain,  Mountain States"
Ball State,Cardinals,Indiana,MAC,1924,NaN,"IIC,  ICC"
Baylor,Bears,Texas,Big 12,1899,NaN," SWC, TIAA"
Boise State,Broncos,Idaho,Mountain West,1933,1996.0," Big West, ICAC,  Big Sky"
Boston College,Eagles,Massachusetts,ACC,1893,NaN,Big East
Bowling Green,Falcons,Ohio,MAC,1919,NaN," OAC, Northwest Ohio Intercollegiate Athletic Association"
California,Golden Bears,California,Pac-12,1882,NaN,PCC
Central Michigan,Chippewas,Michigan,MAC,1896,NaN,"MCC,  IIAC"
Charlotte,49ers,North Carolina,C-USA,2013,2015.0,"Sun Belt,  A-10,  C-USA"
Cincinnati,Bearcats,Ohio,American,1885,NaN," MAC,  C-USA,  Big East, OAC,  Buckeye Intercollegiate Athletic Association"
Clemson,Tigers,South Carolina,ACC,1896,NaN," SoCon,  SAIAA"
Colorado,Buffaloes,Colorado,Pac-12,1890,NaN," Rocky Mountain,  Big 12,  Big Eight, Colorado Football Association"
Colorado State,Rams,Colorado,Mountain West,1890,NaN," Mountain States,  WAC, Colorado Football Association"
Connecticut,Huskies,Connecticut,American,1896,2000.0," Big East, Yankee,  A-10"
Duke,Blue Devils,North Carolina,ACC,1888,NaN,SoCon
East Carolina,Pirates,North Carolina,American,1932,NaN," SoCon,  Carolinas, NSC"
Eastern Michigan,Eagles,Michigan,MAC,1891,NaN," MCC,  PAC, MIAA,  IIAC"
FIU,Panthers,Florida,C-USA,2002,2006.0,Sun Belt
Florida,Gators,Florida,SEC,1906,NaN, SoCon
Florida Atlantic,Owls,Florida,C-USA,2001,2006.0,Sun Belt
Florida State,Seminoles,Florida,ACC,1947,NaN,Dixie
