Teams,Win,Loss,Year(s) won
Boston Celtics,17,4,1957
Boston Celtics,17,4, 1959
Boston Celtics,17,4, 1960
Boston Celtics,17,4, 1961
Boston Celtics,17,4, 1962
Boston Celtics,17,4, 1963
Boston Celtics,17,4, 1964
Boston Celtics,17,4, 1965
Boston Celtics,17,4, 1966
Boston Celtics,17,4, 1968
Boston Celtics,17,4, 1969
Boston Celtics,17,4, 1974
Boston Celtics,17,4, 1976
Boston Celtics,17,4, 1981
Boston Celtics,17,4, 1984
Boston Celtics,17,4, 1986
Boston Celtics,17,4, 2008
Minneapolis/Los Angeles Lakers,16,15,1949
Minneapolis/Los Angeles Lakers,16,15, 1950
Minneapolis/Los Angeles Lakers,16,15, 1952
Minneapolis/Los Angeles Lakers,16,15, 1953
Minneapolis/Los Angeles Lakers,16,15, 1954
Minneapolis/Los Angeles Lakers,16,15, 1972
Minneapolis/Los Angeles Lakers,16,15, 1980
Minneapolis/Los Angeles Lakers,16,15, 1982
Minneapolis/Los Angeles Lakers,16,15, 1985
Minneapolis/Los Angeles Lakers,16,15, 1987
Minneapolis/Los Angeles Lakers,16,15, 1988
Minneapolis/Los Angeles Lakers,16,15, 2000
Minneapolis/Los Angeles Lakers,16,15, 2001
Minneapolis/Los Angeles Lakers,16,15, 2002
Minneapolis/Los Angeles Lakers,16,15, 2009
Minneapolis/Los Angeles Lakers,16,15, 2010
Chicago Bulls,6,0,1991
Chicago Bulls,6,0, 1992
Chicago Bulls,6,0, 1993
Chicago Bulls,6,0, 1996
Chicago Bulls,6,0, 1997
Chicago Bulls,6,0, 1998
Philadelphia/San Francisco/Golden State Warriors,5,4,1947
Philadelphia/San Francisco/Golden State Warriors,5,4, 1956
Philadelphia/San Francisco/Golden State Warriors,5,4, 1975
Philadelphia/San Francisco/Golden State Warriors,5,4, 2015
Philadelphia/San Francisco/Golden State Warriors,5,4, 2017
San Antonio Spurs,5,1,1999
San Antonio Spurs,5,1, 2003
San Antonio Spurs,5,1, 2005
San Antonio Spurs,5,1, 2007
San Antonio Spurs,5,1, 2014
Syracuse Nationals/Philadelphia 76ers,3,6,1955
Syracuse Nationals/Philadelphia 76ers,3,6, 1967
Syracuse Nationals/Philadelphia 76ers,3,6, 1983
Fort Wayne Pistons/Detroit Pistons,3,4,1989
Fort Wayne Pistons/Detroit Pistons,3,4, 1990
Fort Wayne Pistons/Detroit Pistons,3,4, 2004
Miami Heat,3,2,2006
Miami Heat,3,2, 2012
Miami Heat,3,2, 2013
New York Knicks,2,6,1970
New York Knicks,2,6, 1973
Houston Rockets,2,2,1994
Houston Rockets,2,2, 1995
St. Louis/Atlanta Hawks,1,3,1958
Baltimore/Washington Bullets/Washington Wizards,1,3,1978
Seattle SuperSonics/Oklahoma City Thunder,1,3,1979
Cleveland Cavaliers,1,3,2016
Portland Trail Blazers,1,2,1977
Milwaukee Bucks,1,1,1971
Dallas Mavericks,1,1,2011
Baltimore Bullets (original) (folded in 1954),1,0,1948
Rochester/Cincinnati Royals/Kansas City/Sacramento Kings,1,0,1951
Phoenix Suns,0,2,—
New Orleans/Utah Jazz,0,2,—
New Jersey/Brooklyn Nets,0,2,—
Orlando Magic,0,2,—
Chicago Stags (folded in 1950),0,1,—
Washington Capitols (folded in 1951),0,1,—
Indiana Pacers,0,1,—
Buffalo Braves/San Diego/Los Angeles Clippers,—,—,NaN
Charlotte Bobcats/Hornets,—,—,NaN
Denver Nuggets,—,—,NaN
Minnesota Timberwolves,—,—,NaN
New Orleans Hornets/Pelicans,—,—,NaN
Toronto Raptors,—,—,NaN
Vancouver/Memphis Grizzlies,—,—,NaN
