Teams,Win,Loss,Total,Year(s) won
Fort Wayne Pistons/Detroit Pistons,3,4,7,1989
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 2017
Syracuse Nationals/Philadelphia 76ers,3,6,9,1955
St. Louis/Atlanta Hawks,1,3,4,1958
Washington Capitols (folded in 1951),0,1,1,—
Minneapolis/Los Angeles Lakers,16,15,31, 1980
Boston Celtics,17,4,21, 1965
Boston Celtics,17,4,21, 1961
Boston Celtics,17,4,21, 1963
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 1956
New Orleans Hornets/Pelicans,—,—,—,NaN
Minneapolis/Los Angeles Lakers,16,15,31, 2000
Miami Heat,3,2,5, 2012
Minneapolis/Los Angeles Lakers,16,15,31, 1950
Minneapolis/Los Angeles Lakers,16,15,31,1949
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 1975
Milwaukee Bucks,1,1,2,1971
Vancouver/Memphis Grizzlies,—,—,—,NaN
San Antonio Spurs,5,1,6, 2003
Minneapolis/Los Angeles Lakers,16,15,31, 2009
Charlotte Bobcats/Hornets,—,—,—,NaN
Minneapolis/Los Angeles Lakers,16,15,31, 1953
Boston Celtics,17,4,21, 1960
Fort Wayne Pistons/Detroit Pistons,3,4,7, 1990
Boston Celtics,17,4,21, 1959
Boston Celtics,17,4,21, 1981
Minnesota Timberwolves,—,—,—,NaN
Minneapolis/Los Angeles Lakers,16,15,31, 1952
Denver Nuggets,—,—,—,NaN
San Antonio Spurs,5,1,6,1999
Indiana Pacers,0,1,1,—
Minneapolis/Los Angeles Lakers,16,15,31, 1987
Baltimore Bullets (original) (folded in 1954),1,0,1,1948
Chicago Bulls,6,0,6, 1997
Boston Celtics,17,4,21, 1968
Miami Heat,3,2,5,2006
Portland Trail Blazers,1,2,3,1977
Minneapolis/Los Angeles Lakers,16,15,31, 1982
Baltimore/Washington Bullets/Washington Wizards,1,3,4,1978
New York Knicks,2,6,8, 1973
Seattle SuperSonics/Oklahoma City Thunder,1,3,4,1979
San Antonio Spurs,5,1,6, 2007
Phoenix Suns,0,2,2,—
Boston Celtics,17,4,21, 1966
Boston Celtics,17,4,21, 1976
Philadelphia/San Francisco/Golden State Warriors,5,4,9,1947
Minneapolis/Los Angeles Lakers,16,15,31, 1972
New Orleans/Utah Jazz,0,2,2,—
Syracuse Nationals/Philadelphia 76ers,3,6,9, 1983
San Antonio Spurs,5,1,6, 2005
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 2015
Toronto Raptors,—,—,—,NaN
Houston Rockets,2,2,4,1994
Cleveland Cavaliers,1,3,4,2016
