Win,Loss,Total,Year(s) won
—,—,—,NaN
5,1,6, 2003
3,4,7, 2004
3,6,9, 1967
1,2,3,1977
6,0,6, 1997
—,—,—,NaN
5,1,6, 2014
0,2,2,—
0,2,2,—
16,15,31,1949
6,0,6,1991
6,0,6, 1993
17,4,21, 1984
16,15,31, 2009
17,4,21,1957
1,0,1,1951
16,15,31, 1972
17,4,21, 1981
5,1,6, 2007
0,2,2,—
6,0,6, 1998
17,4,21, 1963
0,1,1,—
17,4,21, 1961
0,1,1,—
1,1,2,1971
16,15,31, 2001
16,15,31, 1954
17,4,21, 1969
5,4,9, 1956
17,4,21, 1965
17,4,21, 1962
5,4,9, 1975
2,2,4,1994
17,4,21, 1974
6,0,6, 1996
0,2,2,—
3,2,5,2006
6,0,6, 1992
16,15,31, 1950
1,3,4,1978
5,4,9, 2017
17,4,21, 1964
16,15,31, 2010
3,6,9, 1983
17,4,21, 1976
1,1,2,2011
5,1,6, 2005
—,—,—,NaN
3,4,7,1989
1,3,4,1979
17,4,21, 2008
—,—,—,NaN
3,6,9,1955
17,4,21, 1960
