Teams,Win,Loss,Total,Year(s) won
Baltimore Bullets (original) (folded in 1954),1,0,1,1948
Baltimore/Washington Bullets/Washington Wizards,1,3,4,1978
Boston Celtics,17,4,21," 1966,  1969,  1981,  1986,  1974,  1968, 1957,  1963,  1964,  1962,  1961,  1965,  1960,  1976,  1984,  1959"
Charlotte Bobcats/Hornets,—,—,—,NaN
Chicago Bulls,6,0,6," 1998,  1992,  1996, 1991,  1997"
Chicago Stags (folded in 1950),0,1,1,—
Cleveland Cavaliers,1,3,4,2016
Dallas Mavericks,1,1,2,2011
Denver Nuggets,—,—,—,NaN
Fort Wayne Pistons/Detroit Pistons,3,4,7,"1989,  1990,  2004"
Houston Rockets,2,2,4, 1995
Indiana Pacers,0,1,1,—
Miami Heat,3,2,5,"2006,  2012,  2013"
Milwaukee Bucks,1,1,2,1971
Minneapolis/Los Angeles Lakers,16,15,31," 1950,  1954,  1987,  2002,  2009,  2001,  1953,  1985,  1988,  1982,  2000,  1952,  1972"
Minnesota Timberwolves,—,—,—,NaN
New Jersey/Brooklyn Nets,0,2,2,—
New Orleans Hornets/Pelicans,—,—,—,NaN
New Orleans/Utah Jazz,0,2,2,—
New York Knicks,2,6,8,"1970,  1973"
Orlando Magic,0,2,2,—
Philadelphia/San Francisco/Golden State Warriors,5,4,9," 2015,  1975,  1956, 1947,  2017"
Phoenix Suns,0,2,2,—
Portland Trail Blazers,1,2,3,1977
Rochester/Cincinnati Royals/Kansas City/Sacramento Kings,1,0,1,1951
San Antonio Spurs,5,1,6," 2007,  2014, 1999,  2005,  2003"
Seattle SuperSonics/Oklahoma City Thunder,1,3,4,1979
St. Louis/Atlanta Hawks,1,3,4,1958
Syracuse Nationals/Philadelphia 76ers,3,6,9," 1967,  1983"
Toronto Raptors,—,—,—,NaN
Vancouver/Memphis Grizzlies,—,—,—,NaN
Washington Capitols (folded in 1951),0,1,1,—
