Runtime,Netflix exclusive region
"1 hour, 24 min.",Canada
"1 hour, 28 min.",Worldwide except Israel
"1 hour, 32 min."," Benelux,  Spain,  Ireland,  India,  Japan"
"1 hour, 34 min.","Japan, France"
"1 hour, 36 min.","Worldwide except United States,  Ireland"
"1 hour, 37 min."," Ireland,  France and Nordics"
"1 hour, 38 min.","Multiple territories, Japan, Worldwide except France"
"1 hour, 40 min.","Japan, Worldwide except Italy"
"1 hour, 43 min."," San Marino,  Japan, Italy"
"1 hour, 46 min."," Ireland, United States,  New Zealand,  United Kingdom"
"1 hour, 47 min."," Ireland, United Kingdom,  France"
"1 hour, 48 min"," DACH,  Japan and Luxembourg"
"1 hour, 50 min"," Russia,  United Kingdom,  Australia,  Poland,  Scandinavia,  Bulgaria,  CIS,  Czech Republic,  Italy,  New Zealand,  Thailand,  Singapore,  Israel"
"2 hours, 16 min.",Worldwide except South Korea
TBA," Latin America, Worldwide except Australia, Germany,  Benelux,  Italy,  Switzerland"
