Title,Runtime,Netflix exclusive region
David Brent: Life on the Road,"1 hour, 36 min.", Ireland
Hell or High Water,"1 hour, 43 min.", Vatican City
6 Days,TBA, Scandinavia
Mercenary,"1 hour, 38 min.",Multiple territories
Good Time,"1 hour, 50 min", South Korea
Before I Wake,"1 hour, 37 min.", Ireland
Message from the King,TBA,United States and some foreign territories
Middle School: The Worst Years of My Life,"1 hour, 32 min.", India
Hell or High Water,"1 hour, 43 min.", San Marino
David Brent: Life on the Road,"1 hour, 36 min.", and New Zealand
Skiptrace,"1 hour, 47 min.", Ireland
6 Days,TBA, France
Lucid Dream,"1 hour, 41 min",Worldwide except South Korea
Good Time,"1 hour, 50 min", Czech Republic
My Happy Family,2 hours,Worldwide except France
6 Days,TBA, Japan
Mindhorn,"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
Mudbound,2 hours,United States and select other territories
David Brent: Life on the Road,"1 hour, 36 min.", Australia
Good Time,"1 hour, 50 min", Portugal
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Spain
Skiptrace,"1 hour, 47 min.",United Kingdom
Good Time,"1 hour, 50 min", Scandinavia
Sahara,"1 hour, 24 min.", United States
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Japan
Cargo,TBA,Worldwide except Australia
Good Time,"1 hour, 50 min", Poland
In the Shadow of Iris,"1 hour, 38 min.",Worldwide except France
David Brent: Life on the Road,"1 hour, 36 min.",Worldwide except United Kingdom
Good Time,"1 hour, 50 min", Singapore
Middle School: The Worst Years of My Life,"1 hour, 32 min.",United Kingdom
Good Time,"1 hour, 50 min", CIS
Good Time,"1 hour, 50 min", Hungary
Middle School: The Worst Years of My Life,"1 hour, 32 min.", DACH
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min", DACH
Journey to Greenland,"1 hour, 38 min.",Worldwide except France
Kevin Hart: What Now?,"1 hour, 36 min.",Worldwide except United States
Sahara,"1 hour, 24 min.", and United Kingdom
Good Time,"1 hour, 50 min", Australia
6 Days,TBA, Benelux
Bushwick,"1 hour, 34 min.", South Korea
Good Time,"1 hour, 50 min", Italy
Sand Storm,"1 hour, 28 min.",Worldwide except Israel
Strange Weather,TBA,Worldwide except Japan
Good Time,"1 hour, 50 min", New Zealand
Good Time,"1 hour, 50 min", the Baltics
The Little Prince,"1 hour, 46 min.", New Zealand
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min",Worldwide except Nordics
El Faro De Las Orcas (The Lighthouse of the Orcas),"1 hour, 50 min.",Wordwide except Spain and Argentina
Before I Wake,"1 hour, 37 min.", France and Nordics
Divines,"1 hour, 45 min.",Worldwide except France
Seven Sisters,TBA,United States
Good Time,"1 hour, 50 min", Japan
The Space Between Us,2 hours,Japan
Bad Moms,"1 hour, 40 min.",Japan
Good Time,"1 hour, 50 min",Spain
Sahara,"1 hour, 24 min.",Canada
Good Time,"1 hour, 50 min", Ireland
Good Time,"1 hour, 50 min", Romania
Skiptrace,"1 hour, 47 min.", France
Good Time,"1 hour, 50 min", ex-Yugoslavia
