Title,Netflix exclusive region
Mercenary,Multiple territories
Middle School: The Worst Years of My Life, India
Mudbound,United States and select other territories
The Little Prince, United Kingdom
Good Time, Israel
Cargo,Worldwide except Australia
Good Time, ex-Yugoslavia
David Brent: Life on the Road, Ireland
Journey to Greenland,Worldwide except France
Mindhorn,Worldwide except the United Kingdom and Ireland
Sahara, United States
Sahara,Canada
Good Time, Malaysia
Bushwick,France
Kung Fu Panda 3,Japan
Skiptrace, Ireland
Good Time, Ireland
Good Time,Spain
Slam,Worldwide except Italy
The Little Prince, Ireland
Skiptrace, France
6 Days,Germany
Middle School: The Worst Years of My Life, Benelux
The Space Between Us,Japan
Good Time, Poland
Good Time, Australia
6 Days, Scandinavia
Good Time, the Baltics
Lucid Dream,Worldwide except South Korea
Good Time, Japan
Hell or High Water, Vatican City
Before I Fall,Japan
Good Time, Thailand
Good Time, Czech Republic
Bad Moms,Japan
Middle School: The Worst Years of My Life, Italy
Good Time, CIS
David Brent: Life on the Road,Worldwide except United Kingdom
David Brent: Life on the Road, and New Zealand
Before I Wake, Ireland
Divines,Worldwide except France
Good Time, Hungary
David Brent: Life on the Road, Australia
Good Time, Italy
6 Days, Switzerland
6 Days, France
Good Time, Portugal
Sand Storm,Worldwide except Israel
Strange Weather,Worldwide except Japan
Pandora,Worldwide except South Korea
The Little Prince, Australia
Good Time, Romania
Middle School: The Worst Years of My Life, DACH
Good Time, South Korea
Bushwick, South Korea
Hell or High Water, San Marino
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared, DACH
Middle School: The Worst Years of My Life, Ireland
Seven Sisters,United States
Good Time, New Zealand
Good Time, Singapore
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,Worldwide except Nordics
Hell or High Water,Italy
Good Time, Bulgaria
Before I Wake, France and Nordics
Good Time, United Kingdom
Sahara, Germany
Middle School: The Worst Years of My Life,United Kingdom
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared, Japan and Luxembourg
The Little Prince, New Zealand
6 Days, Eastern Europe
6 Days, Japan
Message from the King,United States and some foreign territories
In the Shadow of Iris,Worldwide except France
Middle School: The Worst Years of My Life, Japan
