Year,Title,Notes,Production studio(s)
1951,Superman and the Mole Men,Theatrically-released pilot for the 1950s Adventures of Superman television series,Lippert Pictures
1954,Stamp Day for Superman,18-minute short film Government produced. In the public domain.,Government produced
1966,Batman,Related to the 1960s Batman television series,20th Century Fox
1978,Superman,"Won 1 Special Oscar, nominated for 3 more","Dovemead Film Export A.G., International Film Productions"
1980,Superman II,NaN,"Dovemead Film Export A.G., International Film Productions"
1982,Swamp Thing,NaN,Embassy Pictures
1983,Superman III,NaN,"Dovemead Films, Cantharus Productions N.V."
1984,Supergirl,NaN,"Pueblo Film Group, Cantharus Productions, Artistry Ltd"
1987,Superman IV: The Quest for Peace,NaN,"Cannon Films., Golan-Globus"
1989,Batman,Won 1 Oscar,"PolyGram Filmed Entertainment, Warner Bros."
1989,The Return of Swamp Thing,NaN,Lightyear Entertainment
1992,Batman Returns,Nominated for 2 Oscars,"PolyGram Filmed Entertainment, Warner Bros."
1995,Batman Forever,Nominated for 3 Oscars,"Warner Bros., PolyGram Filmed Entertainment"
1997,Batman & Robin,NaN,"PolyGram Filmed Entertainment, Warner Bros."
1997,Steel,NaN,"DC Entertainment, Warner Bros., QDe"
2004,Catwoman,Not directly based on the character of the same name,"Warner Bros., Frantic Films, Di Novi Pictures, Maple Shade Films, Village Roadshow Pictures"
2005,Batman Begins,Reboot; nominated for an Oscar,"DC Entertainment, Patalex III Productions, Legendary Pictures, Warner Bros., Syncopy Inc."
2005,Constantine,Loosely based on the Hellblazer comic,"The Donners' Company, Batfilm Productions, 3 Arts Entertainment, Village Roadshow Pictures, Warner Bros."
2006,Superman II: The Richard Donner Cut,"Re-edited director's cut film, direct-to-video release",Warner Bros.
2006,Superman Returns,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar.","DC Entertainment, Warner Bros., Legendary Pictures, Bad Hat Harry Productions"
2006,V for Vendetta,Based on the graphic novel by Alan Moore.,"Silver Pictures, Virtual Studios, Anarchos Productions, Warner Bros."
2008,The Dark Knight,"Won 2 Oscars, nominated for 6 more","Legendary Pictures, Warner Bros., Syncopy Inc., DC Entertainment"
2009,Watchmen,NaN,"Lawrence Gordon Productions, DC Entertainment, Legendary Pictures, Cruel and Unusual Films, Warner Bros."
2010,Jonah Hex,Loosely based on the character of the same name,"DC Entertainment, Legendary Pictures, Warner Bros., Weed Road Pictures"
2010,The Losers,Based on the Vertigo title,"Warner Bros., Dark Castle Entertainment"
2011,Green Lantern,NaN,"De Line Pictures, DC Entertainment, Warner Bros."
2012,The Dark Knight Rises,NaN,"Syncopy Inc., Warner Bros., Legendary Pictures, DC Entertainment"
2013,Man of Steel,Set in the DC Extended Universe,"Cruel and Unusual Films, Syncopy Inc., Warner Bros., DC Entertainment, Legendary Pictures"
2016,Batman v Superman: Dawn of Justice,Set in the DC Extended Universe,"DC Entertainment, RatPac Entertainment, Atlas Entertainment, Warner Bros., Cruel and Unusual Films"
2016,Suicide Squad,Set in the DC Extended Universe. Won an Oscar.,"Warner Bros., RatPac Entertainment, Atlas Entertainment, DC Entertainment"
2017,Justice League,Post-production,"Warner Bros., DC Entertainment, Cruel and Unusual Films, Atlas Entertainment, RatPac Entertainment"
2017,Wonder Woman,Set in the DC Extended Universe,"RatPac Entertainment, Atlas Entertainment, Warner Bros., DC Entertainment, Cruel and Unusual Films"
2018,Aquaman,Filming,"Cruel and Unusual Films, DC Entertainment, RatPac Entertainment, Warner Bros."
2019,Shazam,In development,"RatPac Entertainment, Warner Bros., DC Entertainment, New Line Cinema"
2020,Cyborg,In development,"Warner Bros., RatPac Entertainment, DC Entertainment"
2020,Green Lantern Corps,In development,"Warner Bros., DC Entertainment, RatPac Entertainment"
