Year,Title,Production studio(s)
1951,Superman and the Mole Men,Lippert Pictures
1966,Batman,20th Century Fox
1978,Superman,"Dovemead Film Export A.G., International Film Productions"
1980,Superman II,"International Film Productions, Dovemead Film Export A.G."
1982,Swamp Thing,Embassy Pictures
1983,Superman III,"Dovemead Films, Cantharus Productions N.V."
1984,Supergirl,"Artistry Ltd, Cantharus Productions"
1987,Superman IV: The Quest for Peace,Cannon Films.
1989,Batman,PolyGram Filmed Entertainment
1989,The Return of Swamp Thing,Lightyear Entertainment
1992,Batman Returns,PolyGram Filmed Entertainment
1995,Batman Forever,Warner Bros.
1997,Batman & Robin,Warner Bros.
1997,Steel,"Warner Bros., DC Entertainment, QDe"
2004,Catwoman,"Frantic Films, Di Novi Pictures"
2005,Batman Begins,"Legendary Pictures, Warner Bros., DC Entertainment, Syncopy Inc., Patalex III Productions"
2005,Constantine,"Batfilm Productions, Village Roadshow Pictures, 3 Arts Entertainment, The Donners' Company, Warner Bros."
2006,Superman II: The Richard Donner Cut,Warner Bros.
2006,Superman Returns,"Bad Hat Harry Productions, DC Entertainment"
2006,V for Vendetta,"Silver Pictures, Anarchos Productions, Virtual Studios"
2008,The Dark Knight,"Syncopy Inc., DC Entertainment, Legendary Pictures"
2009,Watchmen,"Cruel and Unusual Films, Lawrence Gordon Productions, Legendary Pictures"
2010,The Losers,"Warner Bros., Dark Castle Entertainment"
2011,Green Lantern,"DC Entertainment, De Line Pictures, Warner Bros."
2012,The Dark Knight Rises,"Legendary Pictures, Syncopy Inc., DC Entertainment, Warner Bros."
2013,Man of Steel,"DC Entertainment, Legendary Pictures, Warner Bros., Syncopy Inc."
2016,Batman v Superman: Dawn of Justice,"DC Entertainment, Warner Bros., Atlas Entertainment, RatPac Entertainment"
2016,Suicide Squad,Atlas Entertainment
2017,Justice League,"Warner Bros., Atlas Entertainment, DC Entertainment"
2017,Wonder Woman,"RatPac Entertainment, Warner Bros., Atlas Entertainment, Cruel and Unusual Films, DC Entertainment"
2018,Aquaman,"DC Entertainment, RatPac Entertainment"
2019,Shazam,"DC Entertainment, Warner Bros., New Line Cinema"
2020,Cyborg,"RatPac Entertainment, DC Entertainment, Warner Bros."
2020,Green Lantern Corps,"Warner Bros., DC Entertainment"
