Year,Notes,Production studio(s)
1951,Theatrically-released pilot for the 1950s Adventures of Superman television series,Lippert Pictures
1954,18-minute short film Government produced. In the public domain.,Government produced
1966,Related to the 1960s Batman television series,20th Century Fox
1978,"Won 1 Special Oscar, nominated for 3 more","Dovemead Film Export A.G., International Film Productions"
1980,NaN,"Dovemead Film Export A.G., International Film Productions"
1982,NaN,Embassy Pictures
1983,NaN,"Cantharus Productions N.V., Dovemead Films"
1984,NaN,"Artistry Ltd, Cantharus Productions, Pueblo Film Group"
1987,NaN,"Golan-Globus, Cannon Films."
1989,NaN,Lightyear Entertainment
1989,Won 1 Oscar,"Warner Bros., PolyGram Filmed Entertainment"
1992,Nominated for 2 Oscars,"PolyGram Filmed Entertainment, Warner Bros."
1995,Nominated for 3 Oscars,"PolyGram Filmed Entertainment, Warner Bros."
1997,NaN,"DC Entertainment, QDe, Warner Bros., PolyGram Filmed Entertainment, Warner Bros."
2004,Not directly based on the character of the same name,"Village Roadshow Pictures, Frantic Films, Maple Shade Films, Warner Bros., Di Novi Pictures"
2005,Loosely based on the Hellblazer comic,"Warner Bros., Batfilm Productions, 3 Arts Entertainment, The Donners' Company, Village Roadshow Pictures"
2005,Reboot; nominated for an Oscar,"Syncopy Inc., Legendary Pictures, Patalex III Productions, Warner Bros., DC Entertainment"
2006,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar.","Bad Hat Harry Productions, Warner Bros., Legendary Pictures, DC Entertainment"
2006,Based on the graphic novel by Alan Moore.,"Silver Pictures, Warner Bros., Virtual Studios, Anarchos Productions"
2006,"Re-edited director's cut film, direct-to-video release",Warner Bros.
2008,"Won 2 Oscars, nominated for 6 more","Warner Bros., Legendary Pictures, Syncopy Inc., DC Entertainment"
2009,NaN,"Lawrence Gordon Productions, DC Entertainment, Cruel and Unusual Films, Legendary Pictures, Warner Bros."
2010,Based on the Vertigo title,"Dark Castle Entertainment, Warner Bros."
2010,Loosely based on the character of the same name,"Weed Road Pictures, DC Entertainment, Legendary Pictures, Warner Bros."
2011,NaN,"De Line Pictures, Warner Bros., DC Entertainment"
2012,NaN,"Legendary Pictures, Syncopy Inc., DC Entertainment, Warner Bros."
2013,Set in the DC Extended Universe,"Syncopy Inc., Cruel and Unusual Films, DC Entertainment, Legendary Pictures, Warner Bros."
2016,Set in the DC Extended Universe,"DC Entertainment, Warner Bros., Atlas Entertainment, Cruel and Unusual Films, RatPac Entertainment"
2016,Set in the DC Extended Universe. Won an Oscar.,"Atlas Entertainment, RatPac Entertainment, DC Entertainment, Warner Bros."
2017,Post-production,"Warner Bros., Cruel and Unusual Films, DC Entertainment, Atlas Entertainment, RatPac Entertainment"
2017,Set in the DC Extended Universe,"Warner Bros., RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films, DC Entertainment"
2018,Filming,"Cruel and Unusual Films, RatPac Entertainment, DC Entertainment, Warner Bros."
2019,In development,"New Line Cinema, DC Entertainment, RatPac Entertainment, Warner Bros."
2020,In development,"Warner Bros., Warner Bros., RatPac Entertainment, RatPac Entertainment, DC Entertainment, DC Entertainment"
