Year,Title,Production studio(s),Notes
1989,Batman,PolyGram Filmed Entertainment,Won 1 Oscar
2005,Constantine,Warner Bros.,Loosely based on the Hellblazer comic
2006,V for Vendetta,Anarchos Productions,Based on the graphic novel by Alan Moore.
2020,Cyborg,DC Entertainment,In development
1983,Superman III,Cantharus Productions N.V.,NaN
2019,Shazam,Warner Bros.,In development
1984,Supergirl,Cantharus Productions,NaN
1997,Steel,DC Entertainment,NaN
2016,Suicide Squad,Warner Bros.,Set in the DC Extended Universe. Won an Oscar.
1989,Batman,Warner Bros.,Won 1 Oscar
2013,Man of Steel,Legendary Pictures,Set in the DC Extended Universe
2005,Batman Begins,Legendary Pictures,Reboot; nominated for an Oscar
1980,Superman II,International Film Productions,NaN
2005,Batman Begins,Patalex III Productions,Reboot; nominated for an Oscar
2005,Constantine,The Donners' Company,Loosely based on the Hellblazer comic
2006,Superman Returns,Warner Bros.,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2006,Superman Returns,Bad Hat Harry Productions,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2009,Watchmen,Legendary Pictures,NaN
1978,Superman,International Film Productions,"Won 1 Special Oscar, nominated for 3 more"
2017,Wonder Woman,Cruel and Unusual Films,Set in the DC Extended Universe
2019,Shazam,New Line Cinema,In development
2013,Man of Steel,Cruel and Unusual Films,Set in the DC Extended Universe
1992,Batman Returns,Warner Bros.,Nominated for 2 Oscars
2013,Man of Steel,DC Entertainment,Set in the DC Extended Universe
2010,The Losers,Warner Bros.,Based on the Vertigo title
1997,Steel,QDe,NaN
2005,Batman Begins,Syncopy Inc.,Reboot; nominated for an Oscar
1987,Superman IV: The Quest for Peace,Golan-Globus,NaN
2012,The Dark Knight Rises,DC Entertainment,NaN
2008,The Dark Knight,Warner Bros.,"Won 2 Oscars, nominated for 6 more"
2017,Justice League,Warner Bros.,Post-production
2016,Batman v Superman: Dawn of Justice,Warner Bros.,Set in the DC Extended Universe
2009,Watchmen,Warner Bros.,NaN
2009,Watchmen,Cruel and Unusual Films,NaN
2006,V for Vendetta,Virtual Studios,Based on the graphic novel by Alan Moore.
2005,Constantine,3 Arts Entertainment,Loosely based on the Hellblazer comic
1987,Superman IV: The Quest for Peace,Cannon Films.,NaN
2006,Superman Returns,DC Entertainment,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
1980,Superman II,Dovemead Film Export A.G.,NaN
2016,Batman v Superman: Dawn of Justice,DC Entertainment,Set in the DC Extended Universe
2013,Man of Steel,Warner Bros.,Set in the DC Extended Universe
2017,Justice League,Cruel and Unusual Films,Post-production
2005,Batman Begins,DC Entertainment,Reboot; nominated for an Oscar
2019,Shazam,RatPac Entertainment,In development
2005,Constantine,Batfilm Productions,Loosely based on the Hellblazer comic
1984,Supergirl,Pueblo Film Group,NaN
2011,Green Lantern,Warner Bros.,NaN
2012,The Dark Knight Rises,Syncopy Inc.,NaN
1997,Steel,Warner Bros.,NaN
2006,Superman Returns,Legendary Pictures,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2017,Wonder Woman,DC Entertainment,Set in the DC Extended Universe
2011,Green Lantern,DC Entertainment,NaN
2004,Catwoman,Warner Bros.,Not directly based on the character of the same name
2004,Catwoman,Di Novi Pictures,Not directly based on the character of the same name
2012,The Dark Knight Rises,Legendary Pictures,NaN
1997,Batman & Robin,PolyGram Filmed Entertainment,NaN
1997,Batman & Robin,Warner Bros.,NaN
2020,Cyborg,Warner Bros.,In development
1978,Superman,Dovemead Film Export A.G.,"Won 1 Special Oscar, nominated for 3 more"
2016,Suicide Squad,DC Entertainment,Set in the DC Extended Universe. Won an Oscar.
2019,Shazam,DC Entertainment,In development
2010,Jonah Hex,DC Entertainment,Loosely based on the character of the same name
2020,Green Lantern Corps,RatPac Entertainment,In development
2010,Jonah Hex,Warner Bros.,Loosely based on the character of the same name
2006,Superman II: The Richard Donner Cut,Warner Bros.,"Re-edited director's cut film, direct-to-video release"
2009,Watchmen,Lawrence Gordon Productions,NaN
2006,V for Vendetta,Silver Pictures,Based on the graphic novel by Alan Moore.
1966,Batman,20th Century Fox,Related to the 1960s Batman television series
