No. overall,No. in season,Title,Animation directors,Written by,Original air date,U.S. viewers (millions)
188a,10a,"""Kenny the Cat""",Tom Yasumi,Casey Alexander,29-Mar-14,4.33
179b,1b,"""Squirrel Record""",Alan Smart,Luke Brookshier,21-Jul-12,3.7
183a,5a,"""Eek, an Urchin!""",Alan Smart, Luke Brookshier,27-Oct-12,4.1
197b,19b,"""Two Thumbs Down""",Alan Smart and Tom Yasumi,Kyle McCulloch,12-Mar-16,3.11
179b,1b,"""Squirrel Record""",Alan Smart, and Derek Iversen,21-Jul-12,3.7
179b,1b,"""Squirrel Record""",Alan Smart, Marc Ceccarelli,21-Jul-12,3.7
181a,3a,"""License to Milkshake""",Tom Yasumi, Zeus Cervas,7-Sep-12,3.13
179a,1a,"""Extreme Spots""",Tom Yasumi, and Derek Iversen,21-Jul-12,3.7
187a,9a,"""Don't Look Now""",Tom Yasumi, and Mr. Lawrence,14-Oct-13,3.42
183b,5b,"""Squid Defense""",Tom Yasumi,Casey Alexander,1-Jan-13,3.7
194b,16b,"""The Sewers of Bikini Bottom""",Alan Smart and Tom Yasumi,Kaz,11-Nov-15,2.05
181a,3a,"""License to Milkshake""",Tom Yasumi,Casey Alexander,7-Sep-12,3.13
195a,17a,"""SpongeBob LongPants""",Alan Smart and Tom Yasumi,Kaz,15-Feb-16,2.93
200,22,"""Goodbye, Krabby Patty?"" ""Factory Fresh""",Alan Smart and Tom Yasumi,Kyle McCulloch,20-Feb-17,2.67
204b,26b,"""The Whole Tooth"" ""The Tooth, the Whole Tooth, and Nothing But the Tooth""",Alan Smart,Kyle McCulloch,3-Dec-16,2.12
198a,20a,"""Sharks vs. Pods""",Tom Yasumi,Solomon Georgio,4-May-16,1.81
180a,2a,"""Patrick-Man!""",Alan Smart,Casey Alexander,27-Oct-12,4.1
182b,4b,"""Bumper to Bumper""",Alan Smart, and Mr. Lawrence,17-Nov-12,4.01
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, Luke Brookshier,17-Feb-14,4.04
