No.,Title,Released,Timeframe
12.0,Chrysalis,March 1997,June 2372
21.0,Architects of Infinity,December 2017,
4.0,Violations,September 1995,2371
3.0,Ragnarok,July 1995,2371
9.0,Invasion#4: The Final Fury,August 1996,December 2371
20.0,Dark Matters Book Two Ghost Dance,November 2000,December 2376
21.0,The Farther Shore,July 2003,March 2378
21.0,String Theory #2 Fusion,November 2005,January 2375
21.0,String Theory #1 Cohesion,July 2005,December 2374
21.0,Unworthy,September 2009,May 2381
5.0,Incident at Arbuk,November 1995,2371
21.0,Homecoming,June 2003,December 2377 - February 2378
9.0,Flashback †,October 1996,February 2373; 2293
9.0,Mosaic,October 1996,2339 - 2372
1.0,Caretaker †,February 1995,April 2371
21.0,To Lose the Earth,2018,
18.0,Equinox †,October 1999,December 2375 - January 2376
21.0,Section 31: Shadow,May 2001,December 2375
21.0,String Theory #3 Evolution,March 2006,January 2375
13.0,Day of Honor#3: Her Klingon Soul,October 1997,August 2372
21.0,A Pocket Full of Lies,January 2016,June - July 2382
21.0,Gateways#5: No Man's Land,October 2001,May 2376
21.0,Protectors,January 2014,September 2381 - January 2382
21.0,The Nanotech War,November 2002,August 2377
17.0,Death of a Neutron Star,March 1999,February 2375
2.0,The Escape,May 1995,2371
21.0,Endgame †,July 2001,December 2377
16.0,Seven of Nine,September 1998,2374
15.0,The Captain's Table#4: Fire Ship,July 1998,2374
21.0,Distant Shores,November 2005,2371 - 2378
21.0,Acts of Contrition,October 2014,January - February 2382
15.0,Echoes,January 1998,May 2373
21.0,The Eternal Tide,August 2012,August - September 2381
21.0,Spirit Walk Book Two Enemy of My Enemy,December 2004,July 2378
21.0,Dark Matters Book Three Shadow of Heaven,November 2000,December 2376
21.0,Children of the Storm,May 2011,June - July 2381
7.0,Ghost of a Chance,April 1996,2372
21.0,Full Circle,March 2009,September 2378 - May 2381
19.0,Dark Matters Book One Cloak and Dagger,November 2000,December 2376
10.0,Bless the Beasts,December 1996,2372
21.0,Spirit Walk Book One Old Wounds,November 2004,July 2378
6.0,The Murdered Sun,February 1996,November 2371
11.0,The Garden,February 1997,March - April 2372
13.0,Day of Honor: The Television Episode †,November 1997,February 2374
18.0,Captain Proton: Defender of the Earth,November 1999,1939
8.0,Cybersong,June 1996,2372
14.0,Marooned,December 1997,July - August 2373
15.0,Pathways,August 1998,December 2374
13.0,The Black Shore,May 1997,March 2372
21.0,Atonement,August 2015,March - May 2382
18.0,Battle Lines,May 1999,February 2375
