No.,Title,Author,Released,Timeframe
21.0,String Theory #2 Fusion,Kirsten Beyer,November 2005,January 2375
15.0,Pathways,Jeri Taylor,August 1998,December 2374
21.0,Full Circle,Kirsten Beyer,March 2009,September 2378 - May 2381
10.0,Bless the Beasts,Karen Haber,December 1996,2372
21.0,Endgame †,Diane Carey,July 2001,December 2377
9.0,Mosaic,Jeri Taylor,October 1996,2339 - 2372
21.0,A Pocket Full of Lies,Kirsten Beyer,January 2016,June - July 2382
21.0,Children of the Storm,Kirsten Beyer,May 2011,June - July 2381
15.0,The Captain's Table#4: Fire Ship,Diane Carey,July 1998,2374
21.0,Gateways#5: No Man's Land,Christie Golden,October 2001,May 2376
9.0,Invasion#4: The Final Fury,Dafydd ab Hugh,August 1996,December 2371
21.0,Spirit Walk Book Two Enemy of My Enemy,Christie Golden,December 2004,July 2378
18.0,Battle Lines,Dave Galanter & Greg Brodeur,May 1999,February 2375
19.0,Dark Matters Book One Cloak and Dagger,Christie Golden,November 2000,December 2376
21.0,Homecoming,Christie Golden,June 2003,December 2377 - February 2378
21.0,The Eternal Tide,Kirsten Beyer,August 2012,August - September 2381
18.0,Equinox †,Diane Carey,October 1999,December 2375 - January 2376
9.0,Flashback †,Diane Carey,October 1996,February 2373; 2293
11.0,The Garden,Melissa Scott,February 1997,March - April 2372
18.0,Captain Proton: Defender of the Earth,"D. W. ""Prof"" Smith (Dean Wesley Smith)",November 1999,1939
6.0,The Murdered Sun,Christie Golden,February 1996,November 2371
21.0,Protectors,Kirsten Beyer,January 2014,September 2381 - January 2382
21.0,The Nanotech War,Steven Piziks,November 2002,August 2377
15.0,Echoes,"Dean Wesley Smith, Kristine Kathryn Rusch, & Nina Kiriki Hoffman",January 1998,May 2373
13.0,The Black Shore,Greg Cox,May 1997,March 2372
5.0,Incident at Arbuk,John Gregory Betancourt,November 1995,2371
4.0,Violations,Susan Wright,September 1995,2371
8.0,Cybersong,S.N. Lewitt,June 1996,2372
1.0,Caretaker †,L.A. Graf,February 1995,April 2371
2.0,The Escape,Dean Wesley Smith & Kristine Kathryn Rusch,May 1995,2371
