Gen.,Announced,Model
12.0,"September 12, 2018",iPhone XS
10.0,"September 7, 2016",iPhone 7 Plus
15.0,"September 14, 2021",iPhone 13 Mini
13.0,"September 10, 2019",iPhone 11
7.0,"September 10, 2013",iPhone 5C
14.0,"October 13, 2020",iPhone 12 Pro
9.0,"September 9, 2015",iPhone 6S
11.0,"September 12, 2017",iPhone X
2.0,"June 9, 2008",iPhone 3G
14.0,"October 13, 2020",iPhone 12 Pro Max
11.0,"September 12, 2017",iPhone 8 Plus
1.0,"January 9, 2007",iPhone (1st generation)
15.0,"September 14, 2021",iPhone 13
9.0,"September 9, 2015",iPhone 6S Plus
8.0,"September 9, 2014",iPhone 6
15.0,"March 8, 2022",iPhone SE (3rd generation)
12.0,"September 12, 2018",iPhone XR
14.0,"October 13, 2020",iPhone 12 Mini
15.0,"September 14, 2021",iPhone 13 Pro Max
15.0,"September 14, 2021",iPhone 13 Pro
13.0,"September 10, 2019",iPhone 11 Pro
8.0,"September 9, 2014",iPhone 6 Plus
10.0,"September 7, 2016",iPhone 7
7.0,"September 10, 2013",iPhone 5S
6.0,"September 12, 2012",iPhone 5
13.0,"September 10, 2019",iPhone 11 Pro Max
4.0,"June 7, 2010",iPhone 4
3.0,"June 8, 2009",iPhone 3GS
5.0,"October 4, 2011",iPhone 4S
