Gen.,Announced,Model
5.0,"October 4, 2011",iPhone 4S
12.0,"September 12, 2018",iPhone XS Max
3.0,"June 8, 2009",iPhone 3GS
7.0,"September 10, 2013",iPhone 5S
14.0,"October 13, 2020",iPhone 12 Pro
,,iPhone 12
11.0,"September 12, 2017",iPhone 8
13.0,"September 10, 2019",iPhone 11
11.0,"September 12, 2017",iPhone 8 Plus
13.0,"September 10, 2019",iPhone 11 Pro Max
2.0,"June 9, 2008",iPhone 3G
15.0,"September 14, 2021",iPhone 13 Pro
9.0,"September 9, 2015",iPhone 6S Plus
1.0,"January 9, 2007",iPhone (1st generation)
6.0,"September 12, 2012",iPhone 5
8.0,"September 9, 2014",iPhone 6 Plus
10.0,"September 7, 2016",iPhone 7 Plus
14.0,"October 13, 2020",iPhone 12 Mini
11.0,"September 12, 2017",iPhone X
13.0,"April 15, 2020",iPhone SE (2nd generation)
9.0,"September 9, 2015",iPhone 6S
