Year,Author,Award
1922.0,Hendrik Willem van Loon,Winner
,Charles Boardman Hawes,Honor
,Bernard Marshall,Honor
,William Bowen,Honor
,Padraic Colum,Honor
,Cornelia Meigs,Honor
1923.0,Hugh Lofting,Winner
1924.0,Charles Boardman Hawes,Winner
1925.0,Charles Finger,Winner
,Annie Carroll Moore,Honor
,Anne Parrish,Honor
,& Dillwyn Parrish[b],
1926.0,Arthur Bowie Chrisman,Winner
,Padraic Colum,Honor
1927.0,Will James,Winner
1928.0,Dhan Gopal Mukerji,Winner
,Ella Young,Honor
,Caroline Snedeker,Honor
1929.0,Eric P. Kelly,Winner
,John Bennett,Honor
,Wanda Gág,Honor
,Grace Hallock,Honor
,Cornelia Meigs,Honor
,Grace Moon,Honor
,Elinor Whitney Field,Honor
