Year,Author,Book
1922.0,Hendrik Willem van Loon,The Story of Mankind
1922.0,Charles Boardman Hawes,The Great Quest
1922.0,Bernard Marshall,Cedric the Forester
1922.0,William Bowen,The Old Tobacco Shop: A True Account of What Befell a Little Boy in Search of Adventure
1922.0,Padraic Colum,The Golden Fleece and the Heroes Who Lived Before Achilles
1922.0,Cornelia Meigs,The Windy Hill
1923.0,Hugh Lofting,The Voyages of Doctor Dolittle
1924.0,Charles Boardman Hawes,The Dark Frigate
1925.0,Charles Finger,Tales from Silver Lands
1925.0,Annie Carroll Moore,Nicholas: A Manhattan Christmas Story
1925.0,Anne Parrish,The Dream Coach
1925.0,& Dillwyn Parrish[b],
1926.0,Arthur Bowie Chrisman,Shen of the Sea
1926.0,Padraic Colum,The Voyagers: Being Legends and Romances of Atlantic Discovery
1927.0,Will James,Smoky the Cow Horse
1928.0,Dhan Gopal Mukerji,"Gay Neck, the Story of a Pigeon"
1928.0,Ella Young,The Wonder Smith and His Son
1928.0,Caroline Snedeker,Downright Dencey
1929.0,Eric P. Kelly,The Trumpeter of Krakow
1929.0,John Bennett,The Pigtail of Ah Lee Ben Loo with Seventeen Other Laughable Tales and 200 Comical Silhouettes
1929.0,Wanda Gág,Millions of Cats
1929.0,Grace Hallock,The Boy Who Was
1929.0,Cornelia Meigs,Clearing Weather
1929.0,Grace Moon,Runaway Papoose
1929.0,Elinor Whitney Field,Tod of the Fens
