No.,President,APSA 2015,C-SPAN 1999,C-SPAN 2009,R-McI 1996,Schl. 1996,Siena 2002,Siena 2010,USPC 2011,WSJ 2000,WSJ 2005
1,George Washington,2,3,2,3,2,4,4,3,1,1
2,John Adams,15,16,17,14,11,12,17,12,13,13
3,Thomas Jefferson,5,7,7,4,4,5,5,4,4,4
4,James Madison,13,18,20,10,17,8,6,14,15,17
5,James Monroe,16,14,14,13,15,9,7,13,16,16
6,John Quincy Adams,22,19,19,18,18,17,19,20,20,25
7,Andrew Jackson,9,13,13,8,5,13,14,9,6,10
8,Martin Van Buren,25,30,31,21,21,24,23,27,23,27
9,William Henry Harrison,39,37,39,35,-,36,35,-,-,-
10,John Tyler,36,36,35,34,32,37,37,37,34,35
11,James K. Polk,19,12,12,11,9,11,12,16,10,9
12,Zachary Taylor,33,28,29,29,29,34,33,33,31,33
13,Millard Fillmore,37,35,37,36,31,38,38,35,35,36
14,Franklin Pierce,40,39,40,37,33,39,40,39,37 (tie),38
15,James Buchanan,43,41,42,40,38,41,42,40,39,40
16,Abraham Lincoln,1,1,1,1,1,2,3,2,2,2
17,Andrew Johnson,41,40,41,39,37,42,43,36,36,37
18,Ulysses S. Grant,28,33,23,38,34,35,26,29,32,29
19,Rutherford B. Hayes,30,26,33,25,23,27,31,30,22,24
20,James A. Garfield,31,29,28,30,-,33,27,-,-,-
21,Chester A. Arthur,32,32,32,28,26,30,25,32,26,26
22,Grover Cleveland,23,17,21,16,13,20,20,21,12,12
23,Benjamin Harrison,29,31,30,31,19,32,34,34,27,30
25,William McKinley,21,15,16,17,16,19,21,17,14,14
26,Theodore Roosevelt,4,4,4,5,6,3,2,5,5,5
27,William Howard Taft,20,24,24,20,22,21,24,25,19,20
28,Woodrow Wilson,10,6,9,6,7,6,8,6,11,11
29,Warren G. Harding,42,38,38,41,39,40,41,38,37 (tie),39
30,Calvin Coolidge,27,27,26,33,30,29,29,28,25,23
31,Herbert Hoover,38,34,34,24,35,31,36,26,29,31
32,Franklin D. Roosevelt,3,2,3,2,3,1,1,1,3,3
33,Harry S. Truman,6,5,5,7,8,7,9,7,7,7
34,Dwight D. Eisenhower,7,9,8,9,10,10,10,10,9,8
35,John F. Kennedy,14,8,6,15,12,14,11,15,18,15
36,Lyndon B. Johnson,12,10,11,12,14,15,16,11,17,18
37,Richard M. Nixon,34,25,27,32,36,26,30,23,33,32
38,Gerald R. Ford,24,23,22,27,28,28,28,24,28,28
39,Jimmy Carter,26,22,25,19,27,25,32,18,30,34
40,Ronald Reagan,11,11,10,26,25,16,18,8,8,6
41,George H. W. Bush,17,20,18,22,24,22,22,22,21,21
42,Bill Clinton,8,21 *,15,23 *,20 *,18,13,19,24 *,22
43,George W. Bush,35,-,36,-,-,23 *,39,31,-,19 *
44,Barack Obama,18 *,-,-,-,-,-,15 *,-,-,-
45,Donald Trump,-,-,-,-,-,-,-,-,-,-
