Year,Album details,Certifications,AUS,CAN,NL,NZ,SWE,UK,US,USR&B
1973,Abandoned Luncheonette,RIAA: Platinum[8],—,—,—,—,—,—,33,—
1975,Daryl Hall & John Oates,RIAA: Gold[8],—,35,13,—,—,56,17,50
1976,Bigger Than Both of Us,RIAA: Gold[8],23,11,—,—,45,25,13,33
1977,Beauty on a Back Street,RIAA: Gold[8],60,54,—,—,—,40,30,—
1978,Along the Red Ledge,RIAA: Gold[8],69,52,—,—,—,—,27,—
1980,Voices,RIAA: Platinum[8],19,—,—,—,—,—,17,—
1981,Private Eyes,RIAA: Platinum[8],27,14,13,9,17,8,5,11
1982,H2O,RIAA: 2× Platinum[8],3,1,30,3,8,24,3,8
1984,Big Bam Boom,RIAA: 2× Platinum[8],20,12,43,12,16,28,5,25
1988,Ooh Yeah!,RIAA: Platinum[8],46,15,47,35,27,52,24,30
1990,Change of Season,RIAA: Gold[8],137,39,—,—,38,44,60,—
