Label,Price
G,
E,
A,
S,
D,
K,
B,
S,
C,
G,
S,
D,
R,
H,
G,
D,
R,
J,
B,
V,
D,
M,
I,
E,
P,
S,
I,
V,
P,
S,
A,
S,
G,
N,
V,
S,
D,
T,
G,
P,
T,
C,
D,
0,0
I,
S,
R,
I,
C,
S,
G,
P,
A,
I,
M,
S,
12,0
M,
C,
V,
H,
A,
R,
E,
M,
S,
P,
B,
T,
A,
R,
C,
M,
A,
G,
D,
P,
R,
M,
A,
E,
M,
V,
B,
C,
H,
S,
A,
I,
D,
V,
K,
D,
G,
C,
S,
B,
I,
T,
C,
S,
I,
D,
I,
V,
B,
L,
E,
A,
I,
A,
P,
4,0
D,
16,0
E,
O,
B,
C,
H,
F,
E,
P,
V,
D,
E,
C,
1,0
11,0
G,
C,
5,0
A,
M,
H,
E,
F,
S,
P,
I,
W,
C,
A,
E,
A,
U,
V,
I,
A,
P,
E,
B,
H,
C,
M,
B,
C,
S,
L,
P,
H,
E,
M,
H,
S,
I,
B,
I,
T,
M,
S,
P,
I,
U,
A,
K,
A,
4,0
T,
N,
D,
F,
I,
H,
C,
3,1
A,
W,
G,
M,
D,
B,
D,
R,
M,
R,
V,
2,0
S,
C,
M,
R,
A,
D,
C,
P,
S,
I,
N,
C,
B,
D,
P,
G,
