Subtitle,Label,Price
G,0,0
E,4,0
A,0,0
S,4,0
D,7,0
K,4,0
B,9,2
S,0,0
C,3,0
G,0,0
S,9,2
D,War Anthem Records,0
R,0,0
H,0,0
G,Venal Productions,0
D,16,0
R,5,0
J,14,1
B,9,2
V,17,0
D,2,0
M,9,2
I,3,0
E,5,0
P,4,1
S,6,0
I,6,0
V,0,0
P,11,0
S,0,0
A,1,0
S,8,0
G,2,0
N,18,0
V,0,1
S,2,0
D,8,0
T,Blast Head Records,0
G,0,0
P,5,2
T,2,0
C,2,0
D,0,0
D,5,0
I,0,0
S,8,0
R,12,0
I,9,2
C,0,0
S,0,0
G,Macabre Mementos Records,0
P,0,0
A,4,0
I,0,0
M,13,5
S,12,0
S,2,0
M,6,0
C,2,0
V,2,0
H,0,0
A,Morbid Records,$30
R,20,0
E,4,0
M,6,0
S,2,0
P,0,0
B,8,0
T,5,0
A,0,0
R,0,0
C,4,0
M,12,2
A,4,0
G,2,0
D,17,0
P,10,$13
R,17,0
M,3,0
A,4,0
E,0,0
M,2,0
V,17,0
B,6,0
C,0,0
H,8,0
S,17,0
A,0,0
I,3,0
D,0,0
V,2,0
K,5,0
D,6,0
G,14,0
C,Dynamic Arts Records,0
S,4,0
B,4,0
I,9,2
T,5,0
C,3,1
S,15,2
I,0,0
D,Terranis Productions,0
I,1,0
V,0,0
B,9,2
L,21,0
E,18,0
A,2,0
I,4,0
A,4,0
P,4,0
P,0,0
D,16,0
D,2,0
E,19,0
O,8,5
B,6,0
C,0,0
H,8,0
F,19,0
E,2,0
P,10,6
V,0,0
D,15,0
E,5,0
C,1,0
C,11,0
C,0,0
G,More Hate Productions ,0
C,5,0
C,0,0
A,2,0
M,12,0
H,3,0
E,15,0
F,4,0
S,9,2
P,10,6
I,12,0
W,0,5
C,5,0
A,Epitomite Productions ,0
E,17,0
A,1,0
U,12,0
V,2,0
I,2,0
A,0,0
P,4,0
E,20,0
B,0,0
H,21,0
C,Butchered Records,1
M,6,0
B,Bloodcurdling Enterprise Records,0
C,3,0
S,Gore And Blood Productions,0
L,9,2
P,Cadaver Cart Productions ,6
H,5,0
E,Gigawatt Music,0
M,12,0
H,5,0
S,0,0
I,3,0
B,Farewell Music,0
I,Sevared Redords,0
T,5,0
M,2,0
S,17,0
P,18,1
I,Proud To Be Loud Records,0
U,0,0
A,4,0
K,Severe Records,3
A,4,0
A,5,0
T,8,0
N,17,0
D,0,0
F,18,0
I,Revenge Productions,1
H,5,0
C,3,1
C,0,0
A,3,0
W,Torture Music Records,0
G,12,0
M,18,0
D,13,4
B,2,0
D,6,0
R,9,2
M,8,0
R,2,0
V,2,0
V,2,0
S,8,0
C,Nice To Eat You Records,0
M,The Spew Records,0
R,8,0
A,0,0
D,6,0
C,10,3
P,2,1
S,0,0
I,0,0
N,4,0
C,12,0
B,7,0
D,2,0
P,0,0
G,0,0
