Subtitle,Band - Title,Price
K,Kataplexia - Morgue's Reality,3
E,Envenomation - Pyogenic Harvest ,0
C,Carpathian Funeral  - The End Of God,1
M,Medic Vomiting Pus - S/T,5
I,Ingurgitate - Bleeding His Sacred Kingship,0
C,Criminal Element - Crime And Punishment,0
E,Ease Of Disgust - The Shell,0
T,Truculency - Eviscerate The Paraplegic,0
A,Artery Eruption - Driving My Fist Through Her Chest,0
C,Cemetery Rapist - The Smut Circus,0
G,Gastrorrexis - Grotesque Human Disfigurement,0
V,Vulvectomy - Post-Abortion Slut Fuck,1
R,Razor Rape - Revenge Of The Hermaphrodite Whores,0
M,Mucupurulent - Horny Like Hell,0
A,"Analdicktion - Sluts
",0
P,Prostitute Disfigurement - Deeds Of Derangement,0
S,Skinned - Contortion of Reality,0
G,Gurglectomy / Desvirginizagore / Inhumation - Grinding Your Brain,0
M,Modus Delicti / Clitoridus Invaginatus / Dismemberment (Split),0
S,Sikfuk - Teabagged At Birth,0
D,Dysentery - From Past Suffering Comes New Flesh,0
I,Impure - Corpses... Intense Stench,0
A,Artery Eruption - Gouging Out Eyes Of Mutilation Infants,0
B,Bound And Gagged - Fornicate The Gutted,0
P,Putrid Pile - House Of Dementia,0
M,Membro Genitali Befurcator - Human Destruction,0
R,Rabid Dogs - Beasts With Guns,0
V,VX / Coprobaptized Cunthunter / Oneroid Blood Pressure Split CD,0
C,Chordotomy - The Precious Ideal,0
S,Suture - Morbid Sculpture: Demo[n]ology,0
E,Epicedium - Anthropogenic,0
E,Enthrallment - People From The Lands Of Vit,0
P,Pathology - The Time Of Great Purification,6
L,Lapidate - Sex Sells But Who's Paying,2
H,Human Mastication - Persecute To Bloodbath,0
S,SCID - Injected,2
D,Diamanthian - Arcana Doctrina,0
V,Vomitous - Surgical Abominations Of Disfigurement,0
B,Bloodchurn - Ravenous Consumption,2
T,Torture Krypt - Resurrecting The Krypts ,0
I,Infernal Revulsion - Dead But Breathing ,1
E,Extermination Dismemberment - Butcher Basement,0
T,Trifixion - A Utopia For The Damned ,0
C,Cenotaph - Reincarnation In Gorextasy,1
I,Intestinal Alien Reflux - Exogenocide,0
C,Coprobaptized Cunthunter - Failure Prosthesis,0
D,Defloration - Abused With Gods Blessing,0
I,Intestinal Disgorge - Sociopath,0
T,Tombthroat - Eden Apocalypse,0
M,Mixomatosis - Neurofibroma Mixoide ,0
R,Repulsive Dissection - Murder-Suicide,0
A,Agathocles -  Humarrogance,$30
T,Thirst Of Revenge - The Beginning Of The End ,0
P,Pathology - Awaken To The Suffering,6
V,Vulvectomy Putrescent Clitoral Fermentation,0
M,Malodorous - Amaranthine Redolence,0
D,Ditchcreeper - Rotting Repugnancy ,0
E,Engorgement - Excruciating Intestinal Lacerations,0
R,Relics Of Humanity - Guided By The Soulless Call,0
A,Abacinate - Ruination,0
S,Sadistic Mutilation - Psychopath's Aberrations,0
M,Mucopus - Mulch?!?,0
S,Skinned - Morbid Tokens Of Perversion And Homicide,0
A,Animals Killing People - Human Hunting Season,0
D,Decomposition Of Humanity - Sadistic Fetal Extraction,0
C,Cenotaph - Complete Demo & Rehearsals 1994-1996,0
I,Ingurgitate - Blackest Origins...,0
E,Eternal Ruin / Leukorrhea - Denied Existence,0
B,Blaze Inside - Pure Potenciality,0
P,Putrid Pile - Blood Fetish,0
S,Svin Killer - Drowning Into The Green Mass,0
G,Grotesque Formation - Basement Decomposition,0
B,Blasphemer - Devouring Deception,0
L,Loathsome - Born From Rot,0
M,Malamor - Dead To The World,0
C,Cumbeast - Recycled Nastiness,0
B,Back Door To Asylum - Akathisia,0
N,Nerve Abscess / Affinity Hypothesis (Split) ,0
P,Peshmerga - Murderous Acts Of Cruelty,0
A,"Artery Eruption - Limbless, Splitting, Spewage",0
V,Visceral Disgorge - Ingesting Putridity,0
D,Disentomb - Sunken Chambers Of Nephilim,0
V,Viral Load - Backwoods Bludgeoning (Sick Hicks From The Sticks),0
H,Hate Division - Strategy Of Obsolescence ,0
G,Gortuary - Awakening Pestilent Beings,0
E,"Extirpating The Infected - Beheading The Dead
",0
