Subtitle,Band - Title,Label,Price
H,Horror God - Planet Of Ruins,8,0
S,Sepsism - Distorting The Mortal Visage,0,0
B,Brodequin - Methods Of Execution,9,2
C,Criminal Element - Crime And Punishment,0,0
A,"Analdicktion - Sluts
",0,0
P,Putrid Pile - House Of Dementia,0,0
E,Envenomation - Pyogenic Harvest ,5,0
D,Discreate - Contingent Development Of Inanimate Modifications,14,4
D,Decomposition Of Humanity - Sadistic Fetal Extraction,16,0
M,Mixomatosis - Neurofibroma Mixoide ,12,0
B,Bound And Gagged - Fornicate The Gutted,6,0
C,Carnal Decay - On Top Of The Food Chain,0,0
H,Hedonistic Exility - Deevolutional Stasis,8,0
D,Decaying Purity - The Existence Of Infinite Agony,0,0
E,Extirpated - Decomposition And Decay,5,0
A,Awaiting The Autopsy - Couldn't Tell The Bodies Apart,2,0
I,Infected Malignity - The Malignity Born From Despair,9,2
F,Fecalizer / Paracoccidioidomicosisproctitissarcomucosis (Split),18,0
V,Viral Load - Backwoods Bludgeoning (Sick Hicks From The Sticks),2,0
A,Aborted Fetus - Fatal Dogmatic Damage,4,0
V,Vulvectomy - Post-Abortion Slut Fuck,0,1
A,Amputated - Gargling With Infected Semen (reissue),0,0
S,Sickening - Against The Wall Of Pretence,2,0
V,Vermis Antecessor - The Subliminal Ways Of Flesh ,5,0
A,Agathocles -  Humarrogance,Morbid Records,$30
M,Membro Genitali Befurcator - Human Destruction,3,0
S,Svin Killer - Drowning Into The Green Mass,8,0
C,Carpathian Funeral  - The End Of God,Butchered Records,1
P,Pathology - Awaken To The Suffering,10,6
L,Lapidate - Sex Sells But Who's Paying,9,2
H,Hate Division - Strategy Of Obsolescence ,5,0
V,VX / Coprobaptized Cunthunter / Oneroid Blood Pressure Split CD,17,0
S,SCID - Injected,9,2
D,Decaying Form Chronicles Of Decimation,7,0
M,Mucupurulent - Monsters Of Carnage,12,2
E,Epicedium - Anthropogenic,20,0
S,Syphilic - A Composition Of Murder,0,0
V,"VX / AbnormyNdeffect Split CD
",17,0
M,Mincing Fury and Guttural Clamour of Queer Decay - Devolution,18,0
A,Aposepsy - S/T,2,0
E,"Extirpating The Infected - Beheading The Dead
",0,0
H,Hideous Rebirth - Partially Devoured,21,0
H,Hellskuad - Knife Of Perfect Mutilation,3,0
C,Cenotaph - Complete Demo & Rehearsals 1994-1996,0,0
L,Loathsome - Born From Rot,21,0
R,Razor Rape - Revenge Of The Hermaphrodite Whores,12,0
I,Ingurgitate - Bleeding His Sacred Kingship,6,0
N,Nerve Abscess / Affinity Hypothesis (Split) ,17,0
C,Cumbeast / Defleshuary / Down From The Wound / Heinous Killings Fermenting In Five-Way Filth,5,0
I,Inferia - No Sperm Shall Be Spared,Sevared Redords,0
G,Gorevent / Embryonic Depravity - Malignant Opus Of Inherited,0,0
I,Intestinal Disgorge - Sociopath,12,0
M,Mucupurulent - Horny Like Hell,12,0
G,Gorevent - Worship Paganism,Macabre Mementos Records,0
P,Putrefying Cadaverment - Necrosadistic Defilement,11,0
V,Visceral Disgorge - Ingesting Putridity,2,0
D,Death Artery - Chapter Of Human End,13,4
G,Gut / Satan's Revenge On Mankind - The Green Slime Are Coming!,12,0
P,Putrid Pile - Collection Of Butchery,18,1
C,Cliteater - Clit 'Em All,0,0
V,Vomepotro - Liturgy Of Dissection,0,0
J,Jehacktet - Ehec[tet],14,1
E,Ease Of Disgust - The Shell,Gigawatt Music,0
S,Sadistic Mutilation - Psychopath's Aberrations,Gore And Blood Productions,0
M,Mourning - Blinded By Hate,6,0
G,Gortuary - Awakening Pestilent Beings,0,0
S,Suture - Skeletal Vortex,9,2
O,Orifice - These Are The Flowers That I Love To Smell,8,5
T,Thirst Of Revenge - The Beginning Of The End ,5,0
D,Defloration - Abused With Gods Blessing,War Anthem Records,0
E,Enthrallment - People From The Lands Of Vit,18,0
S,Sarcophagy - The Summoning,0,0
H,Haemophagia - From Sickness To Cult,5,0
P,Pathology - Incisions Of Perverse Debauchery,4,1
M,Modus Delicti - S/T ,The Spew Records,0
S,Severance - Progression Towards Purgatory,0,0
C,Carnifex - Hell Chose Me,10,3
B,Bloodchurn - Ravenous Consumption,9,2
I,Intestinal Alien Reflux - Illegal Aliens,0,0
C,Coprophiliac - Whining Bitch Treatment,0,0
M,Magistral Flatulences - Pussyfist,8,0
B,Blasphemer - Devouring Deception,4,0
B,Blood Red Throne - Brutalitarian Regime,0,0
D,Dead For Days - Creating Murderous Domain,6,0
H,Human Mastication - Persecute To Bloodbath,0,0
E,Exulcerate - Remnants Of A Cannibalistic Debauchery,4,0
D,Dead Remains - Conscious Cremation,15,0
T,Truculency - Eviscerate The Paraplegic,2,0
C,Corpsefucking Art - War Of The Toilet Gear,1,0
B,Blaze Inside - Pure Potenciality,7,0
T,Trifixion - A Utopia For The Damned ,5,0
R,Regurgitation - Clitoraldectomy,4,0
S,Sikfuk - Teabagged At Birth,0,0
P,Prostitute Disfigurement - Deeds Of Derangement,4,0
A,All Shall Perish - Hate. Malice. Revenge.,2,0
P,Peshmerga - Murderous Acts Of Cruelty,0,0
S,Severed Crotch - The Nature Of Entropy,2,0
W,Welding Torture - S/T,0,5
R,Relics Of Humanity - Guided By The Soulless Call,2,0
D,Drowning In Phemaldehyde - Blistering Corpse Abortion,7,0
P,Pyrexia - System Of The Animal ,5,2
D,Diamanthian - Arcana Doctrina,6,0
A,"Artery Eruption - Limbless, Splitting, Spewage",0,0
D,"Deranged - Carve, Rip, Serve",0,0
B,Birth Asphyxia - Human Obelisk,Bloodcurdling Enterprise Records,0
S,Suture - Morbid Sculpture: Demo[n]ology,2,0
A,Antropofagus - No Waste Of Flesh,4,0
A,Avulsed - Gorespattered Suicide,0,0
D,Depth Of Depravity - Inspirritation,Terranis Productions,0
C,Composted - Sexual Transmission: Simplex Slam,11,0
P,Pathology - Legacy Of The Ancients,10,$13
A,Animals Killing People - Human Hunting Season,1,0
B,Braced For Nails - Icons Above All Others,6,0
D,Dysentery - From Past Suffering Comes New Flesh,2,0
D,Ditchcreeper - Rotting Repugnancy ,5,0
M,Mucopus - Mulch?!?,2,0
I,Infernal Revulsion - Dead But Breathing ,Revenge Productions,1
C,Chordotomy - The Precious Ideal,12,0
B,Biosick - Clean The Ulcer,Farewell Music,0
E,Engorgement - Excruciating Intestinal Lacerations,4,0
K,Kraanium / Epicardiectomy / Dormant Carnivore - Goresoaked Slamassacre ,5,0
M,Medic Vomiting Pus - S/T,13,5
G,Grace Disgraced - Enthrallment Traced,More Hate Productions ,0
F,Fleshless - Hate Is Born,19,0
C,Cease Of Breeding - Sounds Of Disembowelment,2,0
V,Viral Load - Hillbilly Whore Hackin' Revival,0,0
G,Goratory - Orgasm Induced Diarrhea,2,0
T,TSUBO - ...Con Cognizione Di Causa,8,0
D,Drift Of Genes - Excruciating Severe Laceration,8,0
R,Resection - Zenith,9,2
C,Cephalotripsy - Uterovaginal Insertion Of Extirpated Anomalies,2,0
A,Aborted Fetus - Goresoaked Clinical Accident,3,0
A,Antropofagus / Putridity / Prion / Infected Flesh / Mass Infection,4,0
A,Animals Killing People / Andromorphus Rexalia - Phylum Morph-Apokalupsis,0,0
A,Artery Eruption - Gouging Out Eyes Of Mutilation Infants,1,0
D,Disarticulating Extinguishment - Psalms Of Wrath,17,0
E,Eternal Ruin / Leukorrhea - Denied Existence,2,0
M,Mourning - Mourning The New Dawn,6,0
R,Repulsive Dissection - Murder-Suicide,17,0
R,Rabid Dogs - Beasts With Guns,8,0
A,Artery Eruption - Driving My Fist Through Her Chest,0,0
U,Unfathomable Ruination - S/T,0,0
P,Plerosis - Pulverizing Gore Machine,Cadaver Cart Productions ,6
M,Malodorous - Amaranthine Redolence,2,0
C,Cenotaph - Putrescent Infectious Rabidity,3,1
D,Diftery - Trepa Nation,2,0
F,Face Of Oblivion - The Embers Of Man,4,0
D,Disentomb - Sunken Chambers Of Nephilim,2,0
H,Horde Casket - Landscape Of Cadavers,5,0
S,Skinned - Morbid Tokens Of Perversion And Homicide,17,0
G,Goratory - Rice On Suede,2,0
E,Enthrallment - Immerse Into Bloody Bliss,19,0
D,Diminished - Rectal Torment,0,0
N,Necrotic Disgorgement - Suffocated In Shrinkwrap,4,0
D,Diminished Origin Of Apocalypse,0,0
K,Kraanium - Post Mortal Coital Fixation,4,0
P,Putrid Pile - The Pleasure In Suffering Revisited,0,0
I,Intestinal Alien Reflux - Exogenocide,0,0
M,Malamor - Dead To The World,2,0
I,Inopexia - Myocardical Biopsy Had A Lethal Outcome,3,0
I,Infernal Revulsion - An Epic Conviction,0,0
C,Calvarium - The Skull Of Golgotha,Dynamic Arts Records,0
G,Gastrorrexis - Grotesque Human Disfigurement,0,0
A,Abacinate - Ruination,Epitomite Productions ,0
C,Cumbeast - Recycled Nastiness,5,0
I,Intestinal Disgorge / Smallpox Aroma - The Abysmal Morgue,3,0
S,Scattered Remains - Led To The Slaughter,6,0
D,Disfigurement Of Flesh - Psychotonic Abnormal Dismemberment,16,0
R,Rest In Gore - Culinary Buffet Of Hacked Innards,0,0
C,Cenotaph - Re-Puked Purulency ,0,0
N,Necrovile - The Pungency Of Carnage,18,0
V,Viral Load - Brutalized Beyond Belief,2,0
P,Pathology - Age Of Onset,4,0
G,Gutfed - The Reign Of Pure Madness And Contagious Perversion,14,0
P,Pathology - Surgically Hacked,2,1
A,Antropofagus - Architecture Of Lust,4,0
A,Abuse - Like A Virgin,4,0
M,Massmurder - Slaughtered For Snuff,9,2
I,Introrectalgestation - Hooves Of Human Teeth,2,0
K,Kataplexia - Morgue's Reality,Severe Records,3
