Band - Title,Label,Price
F,,
Fecalizer / Paracoccidioidomicosisproctitissarcomucosis (Split),18,0
P,,
M,,
P,,
U,,
E,,
G,,
D,,
A,,
D,,
V,,
A,,
P,,
G,,
L,,
G,,
C,,
D,,
Diminished Origin Of Apocalypse,0,0
B,,
Brodequin - Methods Of Execution,9,2
S,,
I,,
C,,
I,,
S,,
M,,
P,,
D,,
C,,
I,,
Infernal Revulsion - An Epic Conviction,0,0
A,,
I,,
A,,
D,,
S,,
A,,
S,,
Spasm - Taboo Tales,12,0
R,,
P,,
V,,
M,,
C,,
B,,
D,,
H,,
D,,
P,,
I,,
B,,
D,,
S,,
C,,
E,,
C,,
H,,
C,,
E,,
A,,
E,,
R,,
G,,
D,,
S,,
Septicopyemia / Ebanath / Stickoxydal 3 Way Split,8,0
M,,
H,,
V,,
D,,
M,,
A,,
T,,
G,,
E,,
T,,
I,,
Inopexia - Myocardical Biopsy Had A Lethal Outcome,3,0
E,,
S,,
D,,
K,,
A,,
R,,
Raped By Pigs - Gushing Orgasm 2 ,5,0
E,,
N,,
I,,
D,,
Drift Of Genes - Excruciating Severe Laceration,8,0
N,,
R,,
M,,
A,,
G,,
W,,
R,,
S,,
U,,
C,,
G,,
D,,
I,,
Inferia - No Sperm Shall Be Spared,Sevared Redords,0
V,,
S,,
R,,
A,,
E,,
A,,
Aversion To Life - Ritualized Murder,4,0
P,,
S,,
V,,
S,,
E,,
D,,
P,,
C,,
Cenotaph - Complete Demo & Rehearsals 1994-1996,0,0
Cliteater - Clit 'Em All,0,0
H,,
Horde Casket - Slab Of Infinite Butchery,0,0
I,,
P,,
Pathology - Surgically Hacked,2,1
Pathology - Age Of Onset,4,0
I,,
C,,
Cemetery Rapist - The Smut Circus,12,0
S,,
R,,
A,,
F,,
D,,
A,,
V,,
P,,
I,,
C,,
A,,
B,,
R,,
C,,
D,,
A,,
L,,
A,,
V,,
H,,
A,,
Artery Eruption - Gouging Out Eyes Of Mutilation Infants,1,0
S,,
A,,
M,,
K,,
P,,
C,,
N,,
B,,
D,,
T,,
J,,
I,,
E,,
S,,
T,,
C,,
M,,
V,,
M,,
C,,
O,,
P,,
S,,
Sarcophagy - The Summoning,0,0
E,,
Enthrallment - Immerse Into Bloody Bliss,19,0
T,,
A,,
Animals Killing People - Human Hunting Season,1,0
H,,
B,,
M,,
Modus Delicti - S/T ,The Spew Records,0
C,,
Cerebral Effusion - Impulsive Psychopathic Acts,4,0
M,,
B,,
I,,
G,,
D,,
V,,
M,,
S,,
B,,
H,,
S,,
R,,
B,,
A,,
C,,
B,,
Blood Red Throne - Brutalitarian Regime,0,0
I,,
D,,
K,,
H,,
A,,
V,,
S,,
V,,
Viral Load - Hillbilly Whore Hackin' Revival,0,0
W,,
M,,
D,,
G,,
P,,
T,,
C,,
M,,
G,,
Gut / Satan's Revenge On Mankind - The Green Slime Are Coming!,12,0
C,,
D,,
