"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Photo / Security (Knoopcellen / Specialties),,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
D098886,9.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
Alkaline Plus Power,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Alkaline Ultra Power,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
D203921,6.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2032 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),,,,,,
Alkaline Plus Power,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Rechargeable Precharged,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Alkaline Plus Power,,,,,,
Rechargeable,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Rechargeable,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Oplader,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Alkaline Plus Power,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,
1,6.99,1.0,5000390000000.0,Duracell Security MN21-batterijen 2st.,10.0,5.78
D023352,3.99,5000390000000.0,5000390000000.0,Duracell Security MN27-batterij 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,,,,,,
Alkaline Plus Power,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,
Rechargeable,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Oplader,,,,,,
Rechargeable Precharged,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Alkaline Ultra Power,,,,,,
Alkaline Plus Power,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Alkaline Ultra Power,,,,,,
Rechargeable Precharged,,,,,,
D203815,13.49,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 2st.,10.0,11.15
Electronics (Knoopcellen / Specialties),,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,
Alkaline Ultra Power,,,,,,
