"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Oplader,,,,,,,
Alkaline Plus Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
D203921,6.99,D203921,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2032 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),,,,,,,
Rechargeable Precharged,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
D067929,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 384-392 1st.,10.0,3.3
Rechargeable Precharged,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D004030,21.49,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 12st.,12.0,17.76
Electronics (Knoopcellen / Specialties),,,,,,,
1,6.99,,1.0,,Duracell Security MN21 2st.,10.0,5.78
Alkaline Plus Power,,,,,,,
D018457,6.99,D115743,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 4st.,10.0,5.78
Rechargeable,,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Rechargeable,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Rechargeable,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D002548,14.99,D099456,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 8st.,12.0,12.39
Photo / Security (Knoopcellen / Specialties),,,,,,,
Alkaline Ultra Power,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D098886,9.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
Uurwerken (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Alkaline Ultra Power,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
