"Artikelnr.
Nieuw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Big Packs Alkaline Plus + Ultra Power,,,,,,
Alkaline Ultra Power,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Rechargeable,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
D030305,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1220 1st.,10.0,3.3
Oplader,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Rechargeable Precharged,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
D030336,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Alkaline Plus Power,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,
Alkaline Ultra Power,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Rechargeable Precharged,,,,,,
Rechargeable,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
D067721,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 301 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,
Rechargeable,,,,,,
Rechargeable Precharged,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,
Rechargeable Precharged,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,
D96077573,D96077573,96077573.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 312 6st.,10.0,6.6
Photo / Security (Knoopcellen / Specialties),,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,
D017764,D114920,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 8st.,24.0,10.74
Photo / Security (Knoopcellen / Specialties),,,,,,
