Subtitle,"Artikelnr.
Nieuw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Big Packs Alkaline Plus + Ultra Power,D002746,D100688,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 8st.,10.0,12.39
Alkaline Ultra Power,D002852,D105355,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power C 2st.,10.0,6.6
Uurwerken (Knoopcellen / Specialties),D068124,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 389-390 1st.,10.0,3.3
Rechargeable,D056008,D056008,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterij Ultra 9V 1st.,10.0,12.39
Big Packs Alkaline Plus + Ultra Power,D018693,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 16st.,10.0,20.65
Uurwerken (Knoopcellen / Specialties),D068278,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 395-399 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D015142,,5000390000000.0,5000390000000.0,Duracell Security MN11-batterij 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030305,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1220 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D203907,D203907,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2025 2st.,10.0,5.78
Oplader,D036529,D036529,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 15,3.0,28.92
Big Packs Alkaline Plus + Ultra Power,D004962,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 12st.,12.0,17.76
Uurwerken (Knoopcellen / Specialties),D068216,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 394 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D052550,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR54 2st.,10.0,5.78
Rechargeable Precharged,D057043,D057043,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 4st.,10.0,19.0
