Subtitle,"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Alkaline Ultra Power,D002692,7.99,D099753,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 4st.,10.0,6.6
Oplader,D036444,44.99,,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 5M,3.0,37.18
Electronics (Knoopcellen / Specialties),D052550,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR54 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D012431,11.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 6st.,10.0,9.91
Uurwerken (Knoopcellen / Specialties),D067820,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 370-371 1st.,10.0,3.3
Rechargeable,D055988,15.99,D055988,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra C 2st.,10.0,13.21
Photo / Security (Knoopcellen / Specialties),1,6.99,D203969,1.0,5000390000000.0,Duracell Security MN21-batterijen 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D017986,29.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 20st.,10.0,24.79
Rechargeable Precharged,D203815,13.49,D203815,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 2st.,10.0,11.15
Big Packs Alkaline Plus + Ultra Power,D002548,14.99,D099456,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 8st.,12.0,12.39
Big Packs Alkaline Plus + Ultra Power,D017764,12.99,D114920,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 8st.,24.0,10.74
Oplader,D088313,29.99,D088313,5000390000000.0,5000390000000.0,Duracell Oplader CEF22 Multicharger,4.0,24.79
Photo / Security (Knoopcellen / Specialties),D203983,6.99,D203983,5000390000000.0,5000390000000.0,Duracell Alkaline N-batterijen 2st.,10.0,5.78
Rechargeable Precharged,D056978,13.49,D056978,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 2st.,10.0,11.15
Electronics (Knoopcellen / Specialties),D203884,6.99,D203884,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2016 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D098756,9.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 6st.,10.0,8.26
Photo / Security (Knoopcellen / Specialties),D041660,6.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen AAAA 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D030367,3.99,D030367,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1620 1st.,10.0,3.3
Rechargeable,D056008,14.99,D056008,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterij Ultra 9V 1st.,10.0,12.39
Alkaline Plus Power,D019317,6.99,D114623,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 4.5V 1st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D067752,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 361-362 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D052581,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR43 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D068124,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 389-390 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030336,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D012738,11.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 6st.,10.0,9.91
Alkaline Plus Power,D019171,6.99,D114715,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power D 2st.,10.0,5.78
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077566,7.99,D96077566,96077566.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 13 6st.,10.0,6.6
Uurwerken (Knoopcellen / Specialties),D068216,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 394 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D023352,3.99,,5000390000000.0,5000390000000.0,Duracell Security MN27-batterij 1st.,10.0,3.3
Alkaline Plus Power,D017641,6.99,D114784,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 4st.,20.0,5.78
