  ,Desirable or essential?,OVERALL
2. Accountability,,
"I have experience of HR policy and processes including employment legislation, executive recruitment, performance management and pay.",0.0,0.0
I have experience of basing funding decisions on organisational priorities and the ability to interpret financial data and question financial performance against strategic priorities. ,0.0,0.0
1. Strategic leadership ,,
I have experience of agreeing organisation expansion plans and conducting due diligence on other organisations prior to signing a legally binding contract. ,1.0,0.0
3. People,,
2. Accountability,,
1. Strategic leadership ,,
"I am able to work in a professional manner, avoiding conflicts, acting with transparency and integrity.",0.0,0.0
3. People,,
5. Compliance,,
2. Accountability,,
3. People,,
2. Accountability,,
I have experience of preparing for and responding to external oversight. ,1.0,0.0
1. Strategic leadership ,,
6. Evaluation,,
5. Compliance,,
2. Accountability,,
1. Strategic leadership ,,
2. Accountability,,
1. Strategic leadership ,,
I understand school sector risk management including conflicts of interest/loyalty.,0.0,0.0
3. People,,
4. Structures,,
2. Accountability,,
1. Strategic leadership ,,
2. Accountability,,
"I have experience of marketing, media and PR.",1.0,0.0
1. Strategic leadership ,,
3. People,,
I am able to discuss sensitive issues with experience of conflict resolution and influencing consensus.,0.0,0.0
1. Strategic leadership ,,
2. Accountability,,
4. Structures,,
2. Accountability,,
1. Strategic leadership ,,
2. Accountability,,
I understand the importance of collecting high quality data and have expertise using data to interpret/evaluate performance and identify trends to target improvement.,0.0,0.0
1. Strategic leadership ,,
I have experience of charity law and governance.,0.0,0.0
2. Accountability,,
5. Compliance,,
1. Strategic leadership ,,
2. Accountability,,
1. Strategic leadership ,,
2. Accountability,,
5. Compliance,,
Governing boards are responsible for ensuring schools comply with a whole range of legal responsibilities. I have experience ensuring legal compliance in this way and a commitment to understanding the full range of legal responsibilities.  ,0.0,0.0
6. Evaluation,,
