Subtitle,Desirable or essential?,OVERALL
1. Strategic leadership ,1.0,0.0
1. Strategic leadership ,1.0,0.0
1. Strategic leadership ,0.0,0.0
2. Accountability,0.0,0.0
6. Evaluation,1.0,0.0
2. Accountability,0.0,0.0
5. Compliance,0.0,0.0
3. People,0.0,0.0
1. Strategic leadership ,0.0,0.0
1. Strategic leadership ,0.0,0.0
2. Accountability,1.0,0.0
2. Accountability,0.0,0.0
2. Accountability,0.0,0.0
2. Accountability,0.0,0.0
3. People,0.0,0.0
2. Accountability,1.0,0.0
3. People,0.0,0.0
2. Accountability,1.0,0.0
5. Compliance,0.0,0.0
4. Structures,0.0,0.0
2. Accountability,1.0,0.0
5. Compliance,0.0,0.0
1. Strategic leadership ,1.0,0.0
1. Strategic leadership ,0.0,0.0
3. People,0.0,0.0
1. Strategic leadership ,0.0,0.0
2. Accountability,1.0,0.0
3. People,0.0,0.0
2. Accountability,1.0,0.0
2. Accountability,0.0,0.0
2. Accountability,1.0,0.0
1. Strategic leadership ,0.0,0.0
1. Strategic leadership ,0.0,0.0
2. Accountability,1.0,0.0
1. Strategic leadership ,0.0,0.0
1. Strategic leadership ,0.0,0.0
5. Compliance,0.0,0.0
2. Accountability,1.0,0.0
1. Strategic leadership ,0.0,0.0
2. Accountability,0.0,0.0
1. Strategic leadership ,0.0,0.0
3. People,0.0,0.0
2. Accountability,0.0,0.0
4. Structures,0.0,0.0
2. Accountability,0.0,0.0
