Hotel Name,Address,Rating, Approx Price ,Details
Close to Beach,,,,
City Centre,,,,
Sails Resort,20 Park Street,4 Star, See Pricelist ,15 - 20 minute walk to City Centre & 30 minute walk to Town Beach.
Close to Beach,,,,
Oxley Cove Apartments,29 Owen Street,3 Star,$90.00 ,5 min walk to Oxley Beach 10 min walk to town beach & 15-20 min walk to city centre. 
Beachpark Motel,44 William Street,3 Star,$80.00 ,2 min walk to Town Beach & 5min walk to city centre.
Beach Blue Resort,68 Pacific Drive,4 Star,$345.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
City Centre,,,,
Mantra Quayside,136 William Street,4 Star,$180.00 ,City Centre & 15 minute walk to Town Beach. Adjacent to River.
Excelsior Motor Inn,92 William Street,3.5 Star,$150.00 ,5 min walk to City Centre & 10 minute walk to Town Beach.
Mecure Centro Hotel,103 William Street,4 Star,$250.00 ,City Centre & 10 minute walk to Town Beach.
Close to Beach,,,,
Sundowner Breakwall Tourist Park - Caravan/Camping,1 Munster Street,,,2 min walk to Town Beach & 5min walk to city centre.
Ocean Breeze Motel,24 Burrawan Street,3 Star,$100.00 ,5 min walk to Oxley Beach 10 min walk to town beach & 15-20 min walk to city centre. 
Sundowner Breakwall Tourist Park- Cottages (Sleeps 4) etc,1 Munster Street,3 Star,$282.00 ,2 min walk to Town Beach & 5min walk to city centre.
Country Comfort Port Macquarie,(Cnr Buller and Hollingworth Streets),3.5 Star,$215.00 ,10-15 min walk to Town Beach & 4 min walk to city centre. Opposite the River.
Flynns Beach Resort,Cnr Pacific Drive & Ocean,4 Star,$285.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
City Centre,,,,
The Macquarie Hotel - Above the pub,4 Horton Street,No Rating,$80.00 ,City Centre & 10 minute walk to Town Beach.
Close to Beach,,,,
Beaches Holiday Resort,55 Pacific Drive,4 Star,$220.00 ,Opposite Flynns Beach & 10 min taxi to city centre.
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
Sandcastle Terraces,24 William Street,4 Star,$220.00 ,"Opposite Town Beach, 10-15 minute walk to City Centre"
Crusoes Holiday Apartments,1 Grant Street,No Rating,,2 min walk to Town Beach & 5min walk to city centre.
City Centre,,,,
Close to Beach,,,,
Sandcastle Apartments,12--24 William Street,No Rating,$440.00 ,"Opposite Town Beach (180 Degree Views), 10-15 minute walk to City Centre"
City Centre,,,,
Lageorge Motel,4 hollingworth Street,No Rating,$110.00 ,5 min walk to City Centre & 10 minute walk to Town Beach.
