Hotel Name,Address,Web Site,Rating, Approx Price ,Details
City Centre,,,,,
Mid Pacific Hotel,Cnr Short Street & Clarence Street,http://www.motelmidpacific.com.au/,3 Star,$120.00 ,2 min walk to City Centre & 10 minute walk to Town Beach.
The Macquarie Hotel - Above the pub,4 Horton Street,http://www.macquariehotel.com.au/,No Rating,$80.00 ,City Centre & 10 minute walk to Town Beach.
Close to Beach,,,,,
Beaches Holiday Resort,55 Pacific Drive,http://www.beachesholidayresort.com.au/,4 Star,$220.00 ,Opposite Flynns Beach & 10 min taxi to city centre.
Sundowner Breakwall Tourist Park - Caravan/Camping,1 Munster Street,http://www.sundownerholidays.com/,,,2 min walk to Town Beach & 5min walk to city centre.
Country Comfort Port Macquarie,(Cnr Buller and Hollingworth Streets),http://www.countrycomforthotels.com/countrycomfort/hotels?cid=143&pid=1325,3.5 Star,$215.00 ,10-15 min walk to Town Beach & 4 min walk to city centre. Opposite the River.
The Observatory,40 William Street,http://www.observatory.net.au/,4 Star,$360.00 ,"Opposite Town Beach (180 Degree Views), 10-15 minute walk to City Centre"
All Seasons Ki-ea Apartments,67 William Street,http://www.ki-ea.com.au/,4 Star,$260.00 ,10 min walk to Town beach & 10-15 min walk to city centre. Some Views
City Centre,,,,,
Best Western Palm Cove,138 William Street,http://www.palmcourt.bestwestern.com.au/,3 Star,$130.00 ,2 min walk to City Centre & 10-15 minute walk to Town Beach.
Mantra Quayside,136 William Street,http://www.quaysideapartments.com.au/,4 Star,$180.00 ,City Centre & 15 minute walk to Town Beach. Adjacent to River.
Close to Beach,,,,,
Crusoes Holiday Apartments,1 Grant Street,http://www.crusoes.com.au/,No Rating,,2 min walk to Town Beach & 5min walk to city centre.
Ocean Breeze Motel,24 Burrawan Street,http://www.obmotel.com.au/,3 Star,$100.00 ,5 min walk to Oxley Beach 10 min walk to town beach & 15-20 min walk to city centre. 
Sandcastle Terraces,24 William Street,http://www.thesandcastle.com.au/,4 Star,$220.00 ,"Opposite Town Beach, 10-15 minute walk to City Centre"
City Centre,,,,,
Port Pacific Resort,6--14 Clarence Street,http://www.portpacific.com.au/,4 Star,$187.00 ,City Centre & 5-10minute walk to Town Beach. Some Beach and Harbour Views from rooftop.
Close to Beach,,,,,
City Centre,,,,,
Close to Beach,,,,,
Beach Blue Resort,68 Pacific Drive,www.beachblueresort.com.au,4 Star,$345.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
Beachcomber Resort,54 William Street,http://www.beachcomberresort.com.au/,4.5 Star,$200.00 ,"Diagionally opposite Town Beach, 10-15 Minute walk to City Centre"
Beach House Holiday Apartments,7 Lord Street,http://www.beachhouseholidayapartments.com/,3.5 Star,$135.00 ,2 min walk to Town Beach & 10min walk to city centre.
City Centre,,,,,
El Paso Motor Inn,29 Clarence Street,http://www.port-macquarie.net/elpaso/index.html,3.5 Star,$160.00 ,2 min walk to City Centre & 10 minute walk to Town Beach. Opposite the River.
Close to Beach,,,,,
Sandcastle Apartments,12--24 William Street,http://www.sandcastleportmacquarie.com.au/,No Rating,$440.00 ,"Opposite Town Beach (180 Degree Views), 10-15 minute walk to City Centre"
Quality Inn HW Boutique,1 Stewart Street,http://www.choicehotels.com.au/hotels/hotel?hotel=AU734&cid=gglocal,4 Star,$200.00 ,Opposite Town Beach & 10-15 min walk to city centre.
City Centre,,,,,
Close to Beach,,,,,
City Centre,,,,,
