Hotel Name,Address,Web Site,Rating, Approx Price 
Close to Beach,,,,
City Centre,,,,
El Paso Motor Inn,29 Clarence Street,http://www.port-macquarie.net/elpaso/index.html,3.5 Star,$160.00 
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
Sundowner Breakwall Tourist Park - Caravan/Camping,1 Munster Street,http://www.sundownerholidays.com/,,
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
Sandcastle Apartments,12--24 William Street,http://www.sandcastleportmacquarie.com.au/,No Rating,$440.00 
Beach House Holiday Apartments,7 Lord Street,http://www.beachhouseholidayapartments.com/,3.5 Star,$135.00 
All Seasons Ki-ea Apartments,67 William Street,http://www.ki-ea.com.au/,4 Star,$260.00 
City Centre,,,,
Close to Beach,,,,
Quality Inn HW Boutique,1 Stewart Street,http://www.choicehotels.com.au/hotels/hotel?hotel=AU734&cid=gglocal,4 Star,$200.00 
City Centre,,,,
Close to Beach,,,,
Crusoes Holiday Apartments,1 Grant Street,http://www.crusoes.com.au/,No Rating,
City Centre,,,,
Close to Beach,,,,
The Observatory,40 William Street,http://www.observatory.net.au/,4 Star,$360.00 
City Centre,,,,
Mecure Centro Hotel,103 William Street,http://www.centrohotel.com.au/,4 Star,$250.00 
Close to Beach,,,,
Beach Blue Resort,68 Pacific Drive,www.beachblueresort.com.au,4 Star,$345.00 
City Centre,,,,
Best Western Palm Cove,138 William Street,http://www.palmcourt.bestwestern.com.au/,3 Star,$130.00 
Close to Beach,,,,
