Series 2,Series 1
Apple Watch Hermès,Apple Watch
watchOS 3.2.2 (iOS 10.3.2),watchOS 3.2.2 (iOS 10.3.2)
"Retina Display AMOLED with Force Touch 38 mm: 21.22 × 26.52 mm; 33.96 mm (1.337 in) diagonally, 272×340 pixels, 326 dpi 42 mm: 24.34 × 30.42 mm; 38.96 mm (1.534 in) diagonally, 312×390 pixels, 326 dpi","Retina Display AMOLED with Force Touch 38 mm: 21.22 × 26.52 mm; 33.96 mm (1.337 in) diagonally, 272×340 pixels, 326 dpi 42 mm: 24.34 × 30.42 mm; 38.96 mm (1.534 in) diagonally, 312×390 pixels, 326 dpi"
nan,nan
nan,nan
38 mm: 38.6 mm × 33.3 mm × 11.4 mm (1.52 in × 1.31 in × 0.45 in) 42 mm: 42.5 mm × 36.4 mm × 11.4 mm (1.67 in × 1.43 in × 0.45 in),38 mm: 38.6 mm × 33.3 mm × 10.5 mm (1.52 in × 1.31 in × 0.41 in) 42 mm: 42.5 mm × 36.4 mm × 11.4 mm (1.67 in × 1.43 in × 0.45 in)
38 mm (aluminum): 30 g 42 mm (aluminum): 34.2 g 38 mm (stainless steel): 41.9 g 42 mm (stainless steel): 52.4 g,38 mm: 25 g 42 mm: 30 g
30 kg CO2e,20 kg CO2e
Ceramic,Composite
Sapphire crystal,Strengthened Ion-X glass
nan,nan
nan,nan
Apple S2,Apple S1P
nan,nan
8 GB NAND Flash,8 GB NAND Flash
Bluetooth 4.0,Bluetooth 4.0
Wi-Fi (802.11b/g/n 2.4 GHz),Wi-Fi (802.11b/g/n 2.4 GHz)
50 meters under ISO standard 22810:2010,IPX7 under IEC standard 60529
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
Yes,Yes
nan,nan
nan,nan
nan,nan
"September 16, 2016","September 16, 2016"
In production,In production
Supported,Supported
