"3.5 in (89 mm), 3:2 aspect ratio, 262,144-color (18-bit), glossy glass covered LED-backlit TN LCD, 480 × 320 px (HVGA) at 163 ppi, 200:1 contrast ratio","3.5 in (89 mm), 3:2 aspect ratio, 262,144-color (18-bit), glossy glass covered LED-backlit TN LCD, 480 × 320 px (HVGA) at 163 ppi, 200:1 contrast ratio","4 in (100 mm), 71:40 aspect ratio, LED backlit IPS TFT LCD, 1,136 × 640 px at 326 ppi, 800:1 contrast ratio","3.5 in (89 mm), 3:2 aspect ratio, 16,777,216-color (18-bit + FRC), glossy glass-covered LED-backlit TN LCD, 960 × 640 px at 326 ppi, 800:1 contrast ratio"
No,No,No,No
iOS 4.2.1,iOS 5.1.1,iOS 10.3.2,iOS 6.1.6
iPod touch (2nd generation),iPod touch (3rd generation),iPod touch (6th generation),iPod touch (4th generation)
"8, 16 and 32 GB: September 9, 2009 8 GB (MC model): September 1, 2010","September 1, 2010",In production,"8 and 64 GB: September 12, 2012 16 and 32 GB: May 30, 2013"
audio: 36 video: 6,audio: 30 video: 6,audio: 40 video: 8,audio: 40 video: 7
30 kg CO2e,33 kg CO2e,70 kg CO2e,50 kg CO2e
A1288 A1319 (China),A1318,A1574,A1367
"iPod2,1","iPod3,1","iPod7,1","iPod4,1"
iOS 2.1.1 iOS 3.1.1 (MC model),iOS 3.1.1,iOS 8.4,iOS 4.1
nan,nan,Yes,nan
Bluetooth 2.1 + EDR,Bluetooth 2.1 + EDR,Bluetooth 4.1,Bluetooth 2.1 + EDR
"In addition to prior: Bluetooth 2.1 + EDR (requires iPhone OS 3.0), built-in speaker, hardware volume controls, Nike+","In addition to prior: Voice control, includes earphones with remote and mic",In addition to prior: Wi-Fi (802.11 a/b/g/n/ac),In addition to prior: Wi-Fi (802.11b/g/n) (802.11n on 2.4 GHz) 3-axis gyroscope built-in microphone includes earphones (no remote or mic)
115 g (4.1 oz),115 g (4.1 oz),88 g (3.1 oz),101 g (3.6 oz)
nan,nan,nan,nan
Contoured stainless steel back and bezel; plastic for Wi-Fi and Bluetooth antenna,Contoured stainless steel back and bezel; plastic for Wi-Fi and Bluetooth antenna,Contoured aluminum back and bezel; plastic for Wi-Fi and Bluetooth antenna,"Glass display, stainless steel back and bezel"
"$229 (later $199) (8 GB), US$299 (16 GB), $399 (32 GB)","$299 (32 GB), $399 (64 GB)","$199 (16 GB), $249 (32 GB), $299 (64 GB), $399 (128 GB)","$229 (later $199) (8 GB), $199 (16 GB (replaced 8 GB)), $299 (later $249) (32 GB), $399 (64 GB)"
Cirrus Logic CS42L58 (338S055C),Cirrus Logic CLI1480A (338S0559),Cirrus Logic 338S1116,Cirrus Logic 338S0589
30-pin dock connector,30-pin dock connector,Lightning Connector (8-pin),30-pin dock connector
Multi-touch touchscreen display volume buttons built-in speaker,Multi-touch touchscreen display volume buttons built-in speaker and microphone with new earphones,"Multi-touch touchscreen display built in speaker and microphone Siri 3-axis accelerometer, gyroscope volume buttons","Multi-touch touchscreen display built-in speaker and microphone voice control 3-axis accelerometer, gyroscope volume buttons ambient light sensors"
BCGA1288,BCG-2310,BCGA1574,BCG-E2407
"March 9, 2011","September 19, 2012",Supported,"February 21, 2014"
3.7 V 2.73 Wh (739 mAh),3.7 V 2.92 Wh (789 mAh),"3.83 V 3.99 Wh (1,043 mAh)",3.7 V 3.44 Wh (930 mAh)
nan,nan,nan,nan
620 MHz (underclocked to 533 MHz) ARM11 core (32 KB L1) with internal ARM7 core for Jazelle acceleration (Samsung S5L8720),833 MHz (underclocked to 600 MHz) ARM Cortex-A8 (64 KB L1) (Samsung S5L8922),1.4 GHz (underclocked to 1.1 GHz) dual-core Apple-designed ARMv8-A 64-bit Apple A8 with M8 motion coprocessor,800 MHz ARM Cortex-A8 Apple A4 (SoC)
"8, 16 & 32 GB",32 & 64 GB,"16, 32, 64 & 128 GB","8, 16, 32 & 64 GB"
nan,nan,1.2 MP backside illuminated sensor with 720p HD video,0.3 MP (VGA) photos and video at up to 30 fps
110 mm (4.3 in) H 61.8 mm (2.43 in) W 8.5 mm (0.33 in) D,110 mm (4.3 in) H 61.8 mm (2.43 in) W 8.5 mm (0.33 in) D,123.4 mm (4.86 in) H 58.6 mm (2.31 in) W 6.1 mm (0.24 in) D,110 mm (4.3 in) H 58 mm (2.3 in) W 7.1 mm (0.28 in) D
nan,nan,Yes,nan
PowerVR MBX Lite GPU,PowerVR SGX535 GPU,"PowerVR GX6450 (quad-core, 450 MHz) GPU",PowerVR SGX535 GPU
nan,nan,nan,nan
128 MB LPDDR DRAM,256 MB LPDDR DRAM,1 GB LPDDR3 DRAM,256 MB LPDDR DRAM
"8, 16 and 32 GB: September 9, 2008 8 GB (MC model): September 9, 2009","September 9, 2009","July 15, 2015","Black (8, 32 and 64 GB): September 1, 2010 White (8, 32 and 64 GB): October 12, 2011 Black and white (16 GB): September 12, 2012"
